longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4474749790349506,0.482708190022322,0.0,0.0180385376805992,1,0,0.2,103,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.0981738529504291,13500000
0.4844653635442455,0.438358481150658,0.0,0.0157165996441858,1,1,0.2,105,0.1,0.1764705882352941,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1071437979584746,10800000
0.3753970446643961,0.4490969544085033,0.4126984126984127,0.0082167692902304,1,1,0.0,108,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.2502850367097642,4850000
0.400782896347323,0.3771382361946394,0.1746031746031746,0.0364783251362331,1,0,0.0,104,0.1666666666666666,0.1764705882352941,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.1225478450033884,28000000
0.3508062203648023,0.4972055595546862,0.238095238095238,0.0016551553220176,1,1,0.0,109,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.6561227926795175,3000000
0.2992238959894848,0.6620071797505034,0.2857142857142857,0.010532806594658,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.0253948889008645,5200000
0.0525105781963475,0.9924406484894348,0.0,0.0128399928011069,1,1,0.0,105,0.1333333333333333,0.0588235294117647,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.1156906851076157,7500000
0.489028309232367,0.3282867691203819,0.0,0.0291024101539796,1,1,0.3,103,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.0981738529504291,27580000
0.413392351760649,0.3084429681793494,0.0634920634920634,0.0131645330603261,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.1071437979584746,11500000
0.3532007758110467,0.4735605734818477,0.2698412698412698,0.0146810211806774,1,1,0.2,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.2525527118265487,10500000
0.4768792590240309,0.2214842178227059,0.1746031746031746,0.0042160730038561,1,1,0.1,109,0.0666666666666666,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.2822541318505529,5400000
0.4682859749894987,0.4601762142927441,0.0,0.0079423852528906,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.2787090954437958,5850000
0.4441217738577734,0.4866841932407624,0.0476190476190476,0.0245765487208688,1,1,0.2,108,0.1,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.3863135660749446,18650000
0.4682859749894987,0.4601762142927441,0.0,0.0083141313679962,1,1,0.1,105,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1156906851076157,7050000
0.3110962354330695,0.6727082838275464,0.4603174603174603,0.0094824763011851,1,1,0.1,111,0.1,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.9481794518415012,8200000
0.4099038766333933,0.6182692515414487,0.0317460317460317,0.0215819272380738,1,1,0.2,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.336248727629961,16450000
0.4098796684708077,0.310890083668994,0.0,0.020649611584317,1,1,0.2,107,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2756257430292574,17570000
0.4877971933918843,0.2767177558293952,0.1587301587301587,0.0057915684440654,1,1,0.1,108,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.2502850367097642,4200000
0.3995050101138986,0.3713292868500275,0.0,0.0140378413942249,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1520480428181029,10380000
0.372161912215347,0.6790202386027318,0.0952380952380952,0.0137192018669916,1,1,0.2,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.0974774256438264,7350000
0.5291924615479502,0.1962829723515256,0.0,0.011642144207989,1,1,0.1,105,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1193027635272889,9550000
0.4886718348426484,0.4478346713653423,0.0,0.0114031645625639,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.3167778534007455,11390000
0.5301010338207561,0.2195193979210898,0.0,0.0101197553556518,1,1,0.1,106,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2471020845594431,7700000
0.5318003309422465,0.1964852409499258,0.1428571428571428,0.0191803293198521,1,1,0.2,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.6561227926795175,21680000
0.4914393134768033,0.4440624135305029,0.0476190476190476,0.0113943134645852,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.8733438599628085,13080000
0.4355969479393025,0.4074984891703366,0.2698412698412698,0.0084764014976057,1,1,0.1,112,0.1333333333333333,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,1,0,0,0,0.0,0.2903225806451612,0.8437273020077187,13550000
0.4672658962181231,0.3875102245049788,0.2539682539682539,0.0198530127662336,0,0,0.0,109,0.1666666666666666,0.1176470588235294,0.238095238095238,0,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.4449342499302935,17360000
0.4336420731823409,0.5601696455368028,0.0,0.0105239554966793,1,1,0.1,109,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.4374536768821051,8100000
0.467490143736768,0.4821903265028595,0.0,0.0145482547109968,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.4449342499302935,15150000
0.4925055635242188,0.4559860403706466,0.0,0.0149524548520243,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0253948889008645,10350000
0.4326340556478953,0.5964520898193655,0.0,0.023192827070198,1,1,0.0,107,0.1333333333333333,0.1176470588235294,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.294266106024674,17980000
0.4682859749894987,0.4601762142927441,0.0158730158730158,0.0090251695722854,1,1,0.1,107,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1624355015524012,7660000
0.3687488853765899,0.5638558734211188,0.3333333333333333,0.0106449205023883,1,1,0.1,106,0.1,0.0588235294117647,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1647100158248713,5550000
0.4302879404416444,0.5566035987361033,0.0158730158730158,0.0106301686724238,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.8865276236484851,10650000
0.4454434584476985,0.3990358172005699,0.1746031746031746,0.0211836278290321,1,1,0.1,108,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.2614092827155363,13500000
0.328397309378829,0.5928052453470514,0.2857142857142857,0.0017790706937195,1,0,0.0,104,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,0,0,0,0,0,0,0,0.0,0.3870967741935484,0.1263838782768512,1500000
0.3003950926324705,0.5970866713730629,0.5555555555555556,0.0141411042039765,1,0,0.0,106,0.1,0.1176470588235294,0.1428571428571428,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.1647100158248713,9000000
0.489028309232367,0.3282867691203819,0.0158730158730158,0.0247299677524997,1,1,0.2,104,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.1598374328876322,21880000
0.5188681812929872,0.2002637420289943,0.1111111111111111,0.0126216657176322,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.1698055903323081,8330000
0.3414411957909351,0.6269457979860249,0.0,0.0114680726144078,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0576766540000897,7010000
0.4302879404416444,0.5566035987361033,0.0,0.0141116005440474,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2847762968062681,9930000
0.4259760608391616,0.5581338526068862,0.0158730158730158,0.0090487725002286,1,1,0.1,106,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2676203931822072,6280000
0.4925055635242188,0.4559860403706466,0.0,0.015383208286988,1,1,0.2,104,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,1,0,0,0,0.0,0.4193548387096774,0.0253948889008645,14290000
0.3649606245654695,0.3807130927721118,0.0,0.0090192688402996,1,1,0.1,107,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2756257430292574,7350000
0.4266206470780389,0.6217291785719681,0.0,0.0174130600901041,0,0,0.2,109,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.6561227926795175,15500000
0.4860128752847004,0.4672001478140828,0.0,0.0161326012491849,1,1,0.2,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1624355015524012,11260000
0.3253636215079041,0.6342851550169257,0.3492063492063492,0.0085472102814354,1,1,0.0,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.0293246461366528,3800000
0.4086790097708217,0.6129700871330215,0.1269841269841269,0.0212160818549541,1,1,0.2,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.928138335721697,20500000
0.2877258835611656,0.4698952479429295,0.0317460317460317,0.0181181975624076,1,1,0.2,103,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0874234429452798,10800000
0.4803458206802133,0.2768232666952599,0.0,0.0151353775435842,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.2218669501170032,14870000
0.5001335304434633,0.1949744935818671,0.1428571428571428,0.013586435397311,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.9219706677076642,18200000
0.3210488518756165,0.4728503136437325,0.0952380952380952,0.0148816460681947,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.9356713093851116,15980000
0.4856074936473078,0.2200531935394565,0.0476190476190476,0.0099545348600493,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.6825119930439649,24000000
0.446888452663984,0.473434010959636,0.0,0.0117572084817121,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.1193027635272889,9680000
0.2627014109608581,0.6881979392019844,0.0,0.0204224334028636,1,1,0.0,112,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.8382481626904703,29000000
0.3210488518756165,0.4728503136437325,0.0,0.0148314898463154,1,1,0.1,103,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.0874234429452798,10300000
0.3286103522420944,0.5974932240105204,0.3968253968253968,0.0055437377006617,1,1,0.0,108,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.3233411267763089,3600000
0.4893656809267668,0.4614911347922543,0.0952380952380952,0.0129108015849366,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.6961474229078661,13520000
0.4506155672805789,0.4817896805142254,0.0158730158730158,0.0065645643342056,1,1,0.1,107,0.0333333333333333,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6451612903225806,0.294266106024674,4950000
0.2989044597571819,0.6806579121490017,0.3492063492063492,0.0065468621382482,1,0,0.0,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.1263838782768512,3930000
0.4956107903453812,0.2025185960564499,0.0634920634920634,0.0126659212075257,1,1,0.1,103,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1218406293348274,9500000
0.4824472222451277,0.473724427030902,0.0158730158730158,0.0165220495602479,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6129032258064516,0.293631808142486,13000000
0.276118958229631,0.6197114342211307,0.0,0.0133799097778079,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2676203931822072,9500000
0.4077503187407956,0.3066102101577712,0.0634920634920634,0.0127957373112134,1,1,0.1,105,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.0655172886656255,10100000
0.4494745162776326,0.2649122695525534,0.1111111111111111,0.0141056998120616,1,1,0.2,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.336248727629961,12000000
0.4377934719836958,0.5507918413742914,0.0,0.0086357212612224,1,1,0.1,110,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.8865276236484851,9150000
0.4967898759060745,0.2610180183706347,0.0634920634920634,0.0259042134176744,1,1,0.2,104,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1225478450033884,22880000
0.446888452663984,0.473434010959636,0.0,0.0131438804983758,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.1193027635272889,10830000
0.4454434584476985,0.3990358172005699,0.1111111111111111,0.024151696017891,1,1,0.2,104,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1225478450033884,19300000
0.4516041173817484,0.2709245554065091,0.0634920634920634,0.0094205186153342,1,1,0.1,108,0.0666666666666666,0.0588235294117647,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2525527118265487,9980000
0.3233953017966087,0.7198947599389385,0.0952380952380952,0.0053726164730734,1,1,0.0,110,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.6961474229078661,3500000
0.0555999321377385,0.9879583038911052,0.0476190476190476,0.0111494330871744,0,1,0.0,110,0.1,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.928138335721697,8390000
0.2890022635980358,0.6324515187410498,0.0,0.0112881002888408,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0448785743283999,7970000
0.2915051114757716,0.5082158413372326,0.0,0.0109311060036997,1,1,0.1,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0253948889008645,6430000
0.3854532848154122,0.37795718422052,0.0158730158730158,0.0189354489424413,1,1,0.1,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2676203931822072,16420000
0.4506155672805789,0.4817896805142254,0.0793650793650793,0.009187439701895,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6451612903225806,0.8608170305346419,16400000
0.3179645107487658,0.704098099184705,0.365079365079365,0.0101610604795524,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.2446026523468643,5300000
0.3047071215468122,0.5683464691808808,0.0,0.0216910907798112,1,0,0.2,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2711594575463298,14380000
0.4914393134768033,0.4440624135305029,0.0,0.0140378413942249,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2314731194757839,8700000
0.4282646909667846,0.5530372450089089,0.0,0.0131792848902906,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.1698055903323081,9120000
0.2935809969542333,0.5584605408045036,0.0,0.0132205900141912,1,1,0.1,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.3863135660749446,10380000
0.4768792590240309,0.2214842178227059,0.2222222222222222,0.0033722683298863,1,1,0.0,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.9225713482155802,10000000
0.2816558091697061,0.6049339641039069,0.0,0.0134182645357156,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.556535423442333,12440000
0.4445401594676923,0.4144254440426493,0.1269841269841269,0.0121850115506828,1,1,0.1,103,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1337184232139384,9561929
0.4447632618062016,0.5127745225038325,0.0158730158730158,0.0084409971056909,1,1,0.1,105,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.0891486175750178,6790000
0.4914393134768033,0.4440624135305029,0.0,0.0143476298234796,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2471020845594431,8570000
0.2387934965872773,0.7639184659544185,0.0,0.0230482591365458,1,1,0.0,104,0.1666666666666666,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.0093033728105722,11500000
0.4336420731823409,0.5601696455368028,0.0,0.009874874978241,1,1,0.1,108,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2614092827155363,7000000
0.4844653635442455,0.438358481150658,0.0,0.0133032002619925,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1071437979584746,10300000
0.3787587625914739,0.5936134605202597,0.3174603174603174,0.0159850829495398,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.1624355015524012,8150000
0.4502263347393409,0.3271828858760273,0.2539682539682539,0.0108484957558985,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.7681273738937284,15680000
0.3179645107487658,0.704098099184705,0.3015873015873015,0.0095503347190218,1,1,0.1,103,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.0981738529504291,4200000
0.4682859749894987,0.4601762142927441,0.0317460317460317,0.0094205186153342,1,0,0.0,108,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.2614092827155363,8150000
0.4474749790349506,0.482708190022322,0.0793650793650793,0.0175841813176924,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.8865276236484851,17300000
0.4500178570624484,0.3684591511183157,0.0,0.0186168094152079,1,1,0.2,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.2314731194757839,12620000
0.3640131798823631,0.6118591210042723,0.9841269841269842,0.0171504775167359,1,0,0.0,106,0.1,0.1176470588235294,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.2676203931822072,16000000
0.4837750690984421,0.4513023475425939,0.0,0.0097273566785959,1,1,0.1,103,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,1,0,0,0,0.0,0.4193548387096774,0.0758198853310092,8890000
0.5188681812929872,0.2002637420289943,0.0793650793650793,0.015082270955712,1,1,0.2,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.1707317518983437,5500000
0.3830156935528066,0.5606936596583978,0.3809523809523809,0.0092641492177104,1,1,0.0,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.2787090954437958,4950000
0.2852768142698778,0.5123942282010034,0.3968253968253968,0.0122853239944415,0,0,0.0,110,0.1333333333333333,0.1764705882352941,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.8865276236484851,9000000
0.2698364836970768,0.6430497323767668,0.0634920634920634,0.0156988974482284,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2542137342941466,10660000
0.4377934719836958,0.5507918413742914,0.0,0.0086357212612224,1,1,0.1,110,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.928138335721697,9740000
0.3612889911817092,0.4057850762429211,0.0,0.0197349981265176,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1933392460731022,15780000
0.4373586478569677,0.4597809236864236,0.2857142857142857,0.0037912203008783,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.7086634639740743,5500000
0.3233377343242409,0.4683660217674514,0.0793650793650793,0.0125272540058594,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.0577989862817356,9060000
0.3310051931886164,0.5624339814364134,0.1904761904761904,0.0159260756296818,1,1,0.0,107,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.2885845885775524,12600000
0.2707946865104986,0.6471264461895885,0.0158730158730158,0.0100577976698009,1,1,0.1,111,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.8608170305346419,14000000
0.294485908024626,0.5829204031151107,0.0,0.0213842527165494,1,0,0.0,108,0.1,0.1764705882352941,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.3233411267763089,16500000
0.3542622738552836,0.3935562248429392,0.0793650793650793,0.0256681841382423,1,1,0.2,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2756257430292574,20000000
0.3683761797084344,0.5626328979219579,0.4285714285714285,0.0093290572695542,1,1,0.0,112,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.8382481626904703,10570000
0.4912124035546412,0.3416367282187025,0.0158730158730158,0.0174396133840402,1,1,0.2,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1698055903323081,14850000
0.2553498472055935,0.831592733042271,0.0,0.0149849088779463,1,0,0.0,104,0.1,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.1715731478619149,4650000
0.4046323152567765,0.603798736165686,0.0,0.0154923718287253,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.1520480428181029,9580000
0.4342521640729728,0.261147049470992,0.2063492063492063,0.0261077886711846,0,0,0.0,109,0.1666666666666666,0.1176470588235294,0.2857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.4374536768821051,21900000
0.5103126744978681,0.2877129074295794,0.0,0.0171357256867714,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.4521691952302349,19500000
0.4219656610167703,0.3545065875961199,0.0952380952380952,0.0141145509100403,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.8382481626904703,28500000
0.4879779065407774,0.4334649332594154,0.0,0.0125272540058594,1,1,0.1,105,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,1,0,0,0,0.0,0.7096774193548387,0.1193027635272889,18680000
0.5073855026323599,0.2889375498143636,0.1587301587301587,0.0094824763011851,1,1,0.1,107,0.0666666666666666,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3870967741935484,0.1624355015524012,8500000
0.3415964097860069,0.4779444351786992,0.1904761904761904,0.0040154481163388,1,1,0.1,108,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.2525527118265487,3400000
