longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9686690586835311,0.929571383924884,0.0,0.1033042741951003,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/08/12,0.9655172413793104,16300000
0.8629035934013984,0.9522679952350152,0.0405405405405405,0.0616977464734522,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/28,0.2068965517241379,6500000
0.979974019317808,0.9173863909588142,0.0,0.0964147566537728,1,1,0.1,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/25,0.7241379310344828,12180000
0.9862417905305564,0.9205063381145956,0.0675675675675675,0.0864653695899005,1,0,0.0,109,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/12,0.0344827586206896,12900000
0.8525633298148136,0.9418570274612216,0.0405405405405405,0.0283278486615476,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/24,0.3448275862068965,3100000
0.8729355338805647,0.9387844032978984,0.0345345345345345,0.0717626003117602,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/09,0.5517241379310345,6220000
0.8986583903424616,0.9689230045591232,0.036036036036036,0.1001866712853376,1,1,0.05,109,0.15625,0.1428571428571428,0.0285714285714285,1,0,0,1,0,0,0,1,0,0,0,0.125,109/06/27,0.2068965517241379,9900000
0.8005054173520989,0.9300559862297604,0.0,0.0655658834170467,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/27,0.2413793103448275,6390000
0.9704045085679808,0.9218527708410064,0.0435435435435435,0.024825356503666,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/17,0.1379310344827586,1580000
0.9048157542840158,0.962737775123756,0.042042042042042,0.1885957315782383,1,1,0.1,112,0.21875,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,112/03/06,0.5172413793103449,21200000
0.8742381838899576,0.9387735837681852,0.03003003003003,0.0243250004811115,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/18,0.4482758620689654,2600000
0.8793034166846496,0.9695160211191832,0.0,0.07655447145084,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/24,0.7586206896551725,9100000
0.8521107159320707,0.9410520109942376,0.018018018018018,0.0888324384658314,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/25,0.4827586206896552,8060000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0837903893154744,0,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/16,0.1379310344827586,4500000
0.8758386069166875,0.948256552237858,0.003003003003003,0.0708196216538691,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/09,0.3793103448275862,8120000
0.9162783267827592,0.9559353624841124,0.0135135135135135,0.0850412793718607,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/10/15,0.4482758620689654,17000000
0.8145594689378299,0.9858539854245656,0.0,0.0485152897253815,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/16,0.1379310344827586,4700000
0.8186354548632551,0.8755024261961921,0.042042042042042,0.1068644997401997,0,1,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/09/10,0.1034482758620689,7800000
0.9011221515852696,0.9373876679432662,0.045045045045045,0.1024575178492388,1,1,0.05,110,0.15625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/02,0.2068965517241379,15380000
0.9791071127447708,0.9235833435448306,0.018018018018018,0.0207262860112002,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/21,0.4137931034482758,3850000
0.8747494829855214,0.9353554527098388,0.0,0.0540961838231048,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/11/08,0.0344827586206896,8880000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/29,0.7931034482758621,8760000
0.8137819579295069,0.9896137455588772,0.0,0.0784404287666224,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/11/05,0.4827586206896552,8900000
0.8767520787384058,0.9743782767321676,0.003003003003003,0.061447568462175,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/20,0.3103448275862069,12800000
0.8521107159320707,0.9410520109942376,0.0195195195195195,0.0850990127590785,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/07,0.4827586206896552,13500000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1357504378115197,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/24,0.9310344827586208,20380000
0.8554081704686212,0.9519798799904392,0.069069069069069,0.0466293324095991,0,0,0.0,110,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/06/24,0.0344827586206896,7100000
0.8879886448150955,0.9717335125942056,0.033033033033033,0.0681253969170371,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/01,0.2413793103448275,7150000
0.8707895990286829,0.9647953873168724,0.0015015015015015,0.1523391644054423,1,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/04/10,0.1034482758620689,21000000
0.8056295769107464,0.983017503503067,0.003003003003003,0.0830013663568308,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/03,0.4827586206896552,8500000
0.8743499662392082,0.9420043382780818,0.0,0.060754767815561,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/15,0.1379310344827586,13800000
0.8764123173272651,0.974069491555614,0.0,0.0934318649808517,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/13,0.4482758620689654,12800000
0.8814546687061693,0.972835282691122,0.0,0.0803071416199988,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/24,0.4827586206896552,10410000
0.8076422188719903,0.9709221780843008,0.0615615615615615,0.0628716586802147,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/06/16,0.0344827586206896,4860000
0.9100481392815424,0.9534870552165202,0.0,0.0618324577102938,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/11,0.2758620689655172,11850000
0.8538934932194593,0.9590805863089606,0.069069069069069,0.0480534226276388,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/12/19,0.0344827586206896,6380000
0.9947520741734764,0.911121949960986,0.0225225225225225,0.0160113927217443,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/29,0.1724137931034483,2400000
0.8823323884377601,0.9044604226096452,0.0,0.0837519003906625,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/15,0.1724137931034483,15020000
0.9047849736084856,0.9360648435268112,0.0015015015015015,0.1080769008717741,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/04,0.2068965517241379,14600000
0.9017641405236247,0.9369907819585316,0.054054054054054,0.0549044512441544,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/05/22,0.1379310344827586,5700000
0.8756136155286356,0.9447942351341396,0.0225225225225225,0.0144910801916748,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/05,0.1379310344827586,1700000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0636029482516405,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/16,0.7931034482758621,16850000
0.8771293977986545,0.9751612214857452,0.0,0.0885245270673363,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/20,0.2758620689655172,9680000
0.9138625588806236,0.9509622787770872,0.003003003003003,0.0649885495448684,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/30,0.4482758620689654,12600000
0.8204398020524479,0.9307897285973006,0.0615615615615615,0.1277447414506475,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/11/26,0.0344827586206896,10000000
0.8716869374699456,0.944187152661378,0.021021021021021,0.0223043319284875,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/04,0.3103448275862069,4600000
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.021149664184131,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,111/09/04,0.4137931034482758,5800000
0.8498973693881737,0.887518025137144,0.0315315315315315,0.0185131728345168,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/19,0.3103448275862069,600000
0.8604177794024395,0.9406567073968084,0.0,0.0506129361276292,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/03,0.1379310344827586,7450000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/31,0.4482758620689654,6700000
0.9931127400554942,0.9200315274759916,0.0375375375375375,0.0794603852741373,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/28,0.1724137931034483,7600000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0787868290899293,0,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/13,0.1379310344827586,3700000
0.8397297808673159,0.935514000357376,0.0,0.0456286203644901,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/30,0.3793103448275862,12500000
0.9583996822792074,0.9310383338832792,0.036036036036036,0.0740334468756615,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/10,0.1379310344827586,6600000
0.9043127960674724,0.9368697241678916,0.0,0.0684333083155322,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/11,0.1724137931034483,8800000
0.8752125417884713,0.9548833499224544,0.045045045045045,0.0187825953082,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/19,0.1379310344827586,1323198
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/10/14,0.1724137931034483,19400000
0.8714399232409278,0.9474729832883284,0.0,0.0718010892365721,1,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,109/05/26,0.0344827586206896,13980000
0.9777477412971508,0.9225469596663664,0.0165165165165165,0.1253776725747166,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/07,0.4827586206896552,22200000
0.7914227875669724,0.8948785232695933,0.039039039039039,0.1379443065257972,0,1,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/12,0.1034482758620689,9180000
0.8790103046096931,0.9486209155906912,0.021021021021021,0.0257490906991513,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/23,0.1379310344827586,3100000
0.9125991784463564,0.9433208615257412,0.0345345345345345,0.0307911398495083,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/27,0.2758620689655172,3000000
0.8826158707952345,0.94994459747598,0.021021021021021,0.0291746050074091,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/11/11,0.2413793103448275,5200000
0.8841221246237012,0.9129179644198118,0.021021021021021,0.0293670496314685,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,109/03/24,0.1034482758620689,2020000
0.8066525859568401,0.9794342449702712,0.0,0.1159286415333987,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/12/13,0.1034482758620689,12370000
0.8685299646228088,0.9145695698106486,0.036036036036036,0.0772857610222658,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/15,0.2413793103448275,3400000
0.8810389077411571,0.9736291197527008,0.0,0.1069222331274175,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/29,0.3448275862068965,13400000
0.9391250001991692,0.9390326994264768,0.036036036036036,0.0872543925485441,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/13,0.4827586206896552,6000000
0.8836450462655989,0.973000971972656,0.0,0.0994746261763177,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/25,0.3793103448275862,13350000
0.8031942966521513,0.9415243551575684,0.0,0.1162173084694879,0,1,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/03/28,0.1034482758620689,10700000
0.8729011592339759,0.9716651804755544,0.0,0.1194311336912803,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/21,0.4482758620689654,17770000
0.9742925192491896,0.918698962055295,0.0435435435435435,0.0756692261801666,0,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,109/08/11,0.0689655172413793,9600000
0.8970041717999777,0.9451057635689396,0.0195195195195195,0.0221888651540519,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/09/18,0.2758620689655172,6300000
0.8898843171187423,0.9512466609705044,0.0,0.1389257741085002,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/18,0.4482758620689654,24900000
0.8385728168693447,0.943232222914432,0.0315315315315315,0.1932144025556646,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/31,0.1034482758620689,14600000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0753228258568596,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/11,0.3793103448275862,9800000
0.8523138541421531,0.9485279772516364,0.0,0.1483363162250062,1,0,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/23,0.3793103448275862,16750000
0.9026292478295376,0.948998657846264,0.009009009009009,0.0999172488116544,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/01,0.5862068965517242,11700000
0.8836450462655989,0.973000971972656,0.0,0.0980120470334661,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/18,0.3793103448275862,13250000
0.8728709088445044,0.9557320098254678,0.0195195195195195,0.0400092373419548,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/08/19,0.3103448275862069,5800000
0.8919730152452701,0.9715686163500904,0.0075075075075075,0.1710447818640186,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/01,0.4482758620689654,18380000
0.8521107159320707,0.9410520109942376,0.018018018018018,0.0888709273906433,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/05,0.4827586206896552,7920000
0.8980921941558222,0.9679967275650548,0.039039039039039,0.078555895541058,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/27,0.1724137931034483,7350000
0.8689632628023105,0.9542758759798032,0.0375375375375375,0.0781132729057213,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/24,0.1724137931034483,6380000
0.8751017793421738,0.9079988625093164,0.045045045045045,0.0469564882705001,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/21,0.2068965517241379,4950000
0.7906113434084148,0.950793413486494,0.0,0.0618324577102938,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/07/08,0.0344827586206896,5000000
0.979974019317808,0.9173863909588142,0.0,0.0730327348305525,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/21,0.7241379310344828,10180000
0.9394268739384586,0.9445679775729126,0.015015015015015,0.1469892038565902,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/09,0.4482758620689654,23000000
0.8675811824779203,0.9617405191745796,0.039039039039039,0.0448395974058464,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/03,0.2068965517241379,3750000
0.8731606628057023,0.9418056845089566,0.0,0.0360448780863306,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/12,0.1034482758620689,2380000
0.919683424113174,0.9162072559346122,0.0195195195195195,0.1277254969882416,1,0,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/02/14,0.1034482758620689,15500000
0.901325520861235,0.9524939146010568,0.0675675675675675,0.0584646767892538,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/02/20,0.1034482758620689,3004569
0.8087134838013981,0.9977055815831726,0.0375375375375375,0.1740661624617516,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,110/05/22,0.1379310344827586,9000000
0.8848403626882089,0.958556536277328,0.0555555555555555,0.0220541539172103,1,0,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/25,0.2068965517241379,2000000
0.8807173969055384,0.9748088911707136,0.0,0.0757077151049785,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/28,0.2068965517241379,7880000
0.8088326833934047,0.9911228876743294,0.0,0.0347554991051324,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/13,0.3103448275862069,5700000
0.9083319696478044,0.945195043357117,0.039039039039039,0.0827896772703654,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/08,0.3793103448275862,10150000
0.8080151353550775,0.9130776012154412,0.039039039039039,0.1154475299732502,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/11,0.1034482758620689,6500000
0.8744166029861162,0.9612565026632538,0.0195195195195195,0.1221253584281123,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/06,0.8620689655172414,17300000
0.8105074090333062,0.9123065143006884,0.024024024024024,0.1077305005484671,0,1,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/03/05,0.1034482758620689,10800000
0.8856651422630364,0.9740377302633833,0.0,0.087292881473356,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/29,0.4482758620689654,10820000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0170698381540711,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/01,0.1379310344827586,450000
0.8934095847965295,0.9672243719617626,0.0405405405405405,0.1229528703115678,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/10,0.4482758620689654,8680000
0.884756186703413,0.9325451716495934,0.0465465465465465,0.0757846929546023,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/02,0.1724137931034483,8160000
0.8849859493698204,0.9724939550101226,0.042042042042042,0.0875238150222273,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/11,0.1724137931034483,11300000
0.9727828673725014,0.9212020618302396,0.0,0.0301175836653003,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/06,0.1724137931034483,4650000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0466870657968169,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/02,0.3103448275862069,4250000
0.8652910684402855,0.9359162226666164,0.033033033033033,0.0869272366876431,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/23,0.1379310344827586,11500000
0.8095692922526041,0.9910348967244716,0.0075075075075075,0.075207359082424,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/07,0.3103448275862069,10900000
0.9725018658415934,0.9329562924583072,0.0015015015015015,0.099724804187595,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/23,0.6896551724137931,24680000
0.9694984069526812,0.9217646074609256,0.0405405405405405,0.0598117891576698,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/05,0.4137931034482758,11880000
0.920489437688076,0.95191095852687,0.0,0.0900063506725939,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/16,0.4482758620689654,18000000
0.8869821878365372,0.9368237151659002,0.0,0.0514789369358966,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,109/02/15,0.1379310344827586,8880000
0.8088326833934047,0.9911228876743294,0.0,0.0669899736350865,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/07,0.3103448275862069,5200000
0.8810385619395902,0.9744560963693408,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/25,0.3103448275862069,8350000
0.9452417415308504,0.9296161375155592,0.033033033033033,0.1251659834882512,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/29,0.6896551724137931,18050000
0.8568286950768425,0.9442065308910336,0.0615615615615615,0.060774012277967,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/05/30,0.0344827586206896,11880000
0.8502035074809271,0.9417132037946344,0.039039039039039,0.0796528298981967,1,0,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/23,0.2068965517241379,7000000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1104247252852991,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/26,0.9310344827586208,15800000
0.7937747817665581,0.9212215774072448,0.0,0.0552316071050555,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/24,0.1379310344827586,6680000
0.8784736067676988,0.9237010498171294,0.0375375375375375,0.1678309566422262,0,0,0.0,111,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,111/03/07,0.1379310344827586,17400000
0.943316208501642,0.9295610199571308,0.0345345345345345,0.0303677616765775,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.1724137931034483,4750000
0.8267951265013096,0.8904014723256068,0.0,0.0835787002290091,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/04,0.1724137931034483,8700000
0.8727001197801769,0.9575513382158078,0.0765765765765765,0.0670669514847102,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/10/26,0.0344827586206896,4500000
0.9606654209559338,0.9346880338076922,0.006006006006006,0.0760541154282855,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/11,0.3103448275862069,8150000
