longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8827304214912886,0.9468241265950824,0.0,0.0482843561765102,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/09,0.3448275862068965,8640000
0.8820416839931227,0.9688548214808748,0.033033033033033,0.0912187518041683,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/08,0.6896551724137931,9180000
0.81049387085082,0.9276884196133288,0.021021021021021,0.0151453919134768,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/25,0.1724137931034483,1340000
0.9020595081231876,0.9609181645661806,0.0,0.0545003175336296,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/05/10,0.0344827586206896,7000000
0.8034088701289477,0.9340815817184024,0.0,0.0541924061351346,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/12/02,0.0344827586206896,6000000
0.9808447323512725,0.9275086160983292,0.051051051051051,0.0788253180147412,0,0,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/12/27,0.0344827586206896,22000000
0.893033667526197,0.962119101322827,0.0,0.0142601466428035,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/10/15,0.2068965517241379,1890000
0.969517121748737,0.9207722270481185,0.036036036036036,0.0589457883494024,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/08,0.2413793103448275,7350000
0.8681122171892923,0.9570764391045792,0.042042042042042,0.0544425841464118,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/04,0.2068965517241379,5130000
0.8844903993489766,0.936327196789584,0.0225225225225225,0.0723399341839385,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/19,0.2068965517241379,11500000
0.8679775827392575,0.961972151100337,0.0495495495495495,0.0593691665223332,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/23,0.1379310344827586,5000000
0.8160114204161744,0.9884235504377266,0.039039039039039,0.0670861959471162,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/09,0.1034482758620689,4060000
0.893033667526197,0.962119101322827,0.0,0.0125666339510805,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/04,0.2068965517241379,1700000
0.8580387316100655,0.9411414150002884,0.033033033033033,0.0577718761426399,0,0,0.0,110,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/02/07,0.1379310344827586,4350000
0.9572314020314252,0.9570717960044136,0.0,0.1202394011123299,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/31,0.1034482758620689,14700000
0.8063162292899051,0.9962824551486412,0.0555555555555555,0.0447241306314108,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/14,0.1034482758620689,2350000
0.9005537752720443,0.9443452943705636,0.0,0.0903719954583068,1,1,0.0,110,0.125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/07,0.2068965517241379,7900000
0.8768792836651187,0.9431514843830406,0.0345345345345345,0.0602736562554125,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/09,0.2413793103448275,7300000
0.9017182055552836,0.898993555642484,0.0405405405405405,0.0227854434886361,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/16,0.2068965517241379,1650000
0.8353747232880266,0.9273203060326304,0.0,0.1030540961838231,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/04/21,0.1034482758620689,14300000
0.8762714767592286,0.90924502142272,0.0,0.0403556376652618,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.125,110/05/15,0.1379310344827586,2500000
0.899459798575549,0.9408387768055596,0.0,0.0398745261051132,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/03,0.0344827586206896,9400000
0.9623829000670128,0.9307735673482078,0.006006006006006,0.064776860458403,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/23,0.2068965517241379,10600000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0805958085560879,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/27,0.2413793103448275,11000000
0.8084738213467801,0.9911668855761776,0.0195195195195195,0.1054788984469718,1,1,0.2,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/14,0.1724137931034483,9500000
0.8661980283862647,0.9343837067324756,0.0465465465465465,0.0513057367742432,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/07/19,0.1379310344827586,5420000
0.901081328535696,0.9481053717133392,0.0225225225225225,0.0213421088081904,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/25,0.3103448275862069,2750000
0.7848551683116796,0.8584887437581941,0.0,0.0621788580336008,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/08/15,0.0344827586206896,4500000
0.8849859493698204,0.9724939550101226,0.042042042042042,0.0875238150222273,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/10,0.1724137931034483,12380000
0.8367311778415001,0.9844264671512876,0.0,0.0924503973981486,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/17,0.4482758620689654,9840000
0.8747592683729977,0.9551699588356576,0.021021021021021,0.0215537978946558,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,112/07/20,0.3448275862068965,5600000
0.8697034092976708,0.9465685306282908,0.0,0.0135481015337836,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/01/07,0.0344827586206896,4500000
0.8696287317798408,0.9448594124246056,0.0585585585585585,0.0673748628832053,0,0,0.0,111,0.1875,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/02/24,0.1379310344827586,8356000
0.8992479069111425,0.9549967101529936,0.012012012012012,0.0780170505936916,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/28,0.3448275862068965,9575000
0.8908905161550251,0.935567197463449,0.009009009009009,0.1058445432326847,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/16,0.3448275862068965,15680000
0.8132362407735343,0.9873531745082502,0.039039039039039,0.0709350884283047,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/21,0.1724137931034483,7500000
0.8159726423340032,0.9896143830615358,0.021021021021021,0.0892750611011681,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,112/01/30,0.4482758620689654,10900000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0779593172064738,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/21,0.4137931034482758,10930000
0.869641858971022,0.9565364200111937,0.0615615615615615,0.0677789965937301,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/26,0.2068965517241379,7500000
0.9046659330572596,0.9580405092031404,0.0,0.0320805188307064,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/24,0.2068965517241379,747139
0.9021146739759444,0.966210853567059,0.0465465465465465,0.0219579316051806,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/15,0.1379310344827586,3020000
0.8915641666336853,0.9527133791748384,0.0,0.1183149548717356,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/01,0.4137931034482758,20500000
0.8742381838899576,0.9387735837681852,0.0315315315315315,0.0225160210149529,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/10,0.4482758620689654,3400000
0.8793676041130425,0.951939919665687,0.003003003003003,0.0818466986124742,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/21,0.896551724137931,14140000
0.8525633298148136,0.9418570274612216,0.042042042042042,0.0283278486615476,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/07,0.3448275862068965,3800000
0.8551099529481974,0.9453970335790308,0.0195195195195195,0.1039393414544964,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/07,0.3103448275862069,14820000
0.8771609069190163,0.9466910155114476,0.006006006006006,0.0620249023343532,1,1,0.05,110,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/18,0.3448275862068965,9400000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.0909685737928911,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/31,0.1379310344827586,5500000
0.8088326833934047,0.9911228876743294,0.0,0.0539614725862633,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/16,0.3103448275862069,4940000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1036121855935954,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/26,0.9655172413793104,18880000
0.8679775827392575,0.961972151100337,0.048048048048048,0.0551931181802436,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/25,0.1379310344827586,4300000
0.8927175705244679,0.9477736901526156,0.0,0.046648576872005,0,0,0.0,110,0.1875,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/30,0.1034482758620689,3500000
0.9942997234088295,0.9131508664814234,0.012012012012012,0.0768431383869291,1,1,0.05,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/09,0.2068965517241379,7800000
0.8633924933511707,0.956006037698458,0.0,0.1182187325597059,0,0,0.0,110,0.21875,0.3333333333333333,0.0761904761904762,0,0,1,0,0,1,0,0,1,1,1,0.625,110/01/30,0.1379310344827586,12500000
0.8751017793421738,0.9079988625093164,0.045045045045045,0.0469564882705001,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/21,0.2068965517241379,4950000
0.9587772362748126,0.9309832060761138,0.0375375375375375,0.0667782845486211,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/07,0.1724137931034483,7290000
0.8564742600912041,0.9368187331963398,0.0435435435435435,0.0346785212555087,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/09,0.2068965517241379,2200000
0.8556784513398838,0.9417915162501416,0.021021021021021,0.106094721243962,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/19,0.4137931034482758,16500000
0.902289002756106,0.9504430873362396,0.0135135135135135,0.0425687508419452,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/03/11,0.1724137931034483,12380000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,111/10/16,0.1034482758620689,3350000
0.8642296660862598,0.9438771201633394,0.0045045045045045,0.0855416353944152,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/05,0.3103448275862069,10800000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0519023151088274,1,1,0.0,112,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,112/03/19,0.3103448275862069,17500000
0.8779953332053196,0.9382117915341864,0.069069069069069,0.1003598714469911,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,111/11/08,0.0689655172413793,17500000
0.8558903905345687,0.9668546187293252,0.0,0.1012836056424763,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/30,0.2068965517241379,11370000
0.8685663905899048,0.9550255972520852,0.0,0.0753228258568596,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/22,0.1379310344827586,14730000
0.8641825651580746,0.9615524812286368,0.0495495495495495,0.0892558166387622,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/19,0.3793103448275862,11500000
0.8691009162043315,0.9432163970038197,0.0375375375375375,0.3512114389084541,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/09/03,0.4482758620689654,25000000
0.9073897022524308,0.9381711223835508,0.081081081081081,0.0599849893193233,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/04/18,0.0344827586206896,12500000
0.8992479069111425,0.9549967101529936,0.0135135135135135,0.0625060138945018,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/06,0.3448275862068965,7500000
0.8124832686323487,0.9845632896663972,0.0,0.0779208282816619,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/27,0.3793103448275862,7900000
0.879613266478458,0.9072056275430498,0.0,0.0779593172064738,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/04,0.3448275862068965,5550000
0.890433255942952,0.9472992644251192,0.0555555555555555,0.0662009506764428,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/11,0.2413793103448275,5850000
0.8648076464296253,0.957770532918346,0.0405405405405405,0.0477262667667378,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/23,0.1724137931034483,9180000
0.8675004736678602,0.9347037120099948,0.045045045045045,0.0642957488982545,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/21,0.1379310344827586,4150000
0.8886428784039708,0.938544059148814,0.039039039039039,0.0412216384735292,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/10/31,0.1379310344827586,4800000
0.9775603874273316,0.9290966809199368,0.0135135135135135,0.0944518214883667,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/17,0.6551724137931035,21210000
0.875368781930888,0.9434710127323952,0.0285285285285285,0.0724938898831861,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/10/13,0.1724137931034483,15750000
0.8556636148329062,0.967174333713988,0.0,0.0969151126763273,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/08,0.2068965517241379,11350000
0.8791534513090085,0.9669688899071538,0.0435435435435435,0.0649308161576506,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/28,0.2068965517241379,8600000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0837903893154744,0,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/16,0.1379310344827586,4500000
0.9235114293191486,0.9439500231179884,0.0105105105105105,0.0410484383118757,1,1,0.05,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/06/13,0.3448275862068965,6300000
0.7805630055655683,0.9018875164290135,0.0,0.1324981236649154,0,0,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/01,0.1034482758620689,11550000
0.8064223604054348,0.9834146978152845,0.0,0.0963955121913669,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/28,0.4827586206896552,8060000
0.884173380174758,0.9739934231876396,0.0,0.0921232415372476,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/03,0.3103448275862069,17050000
0.938048857791074,0.9400140373857367,0.0,0.0441852856840444,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/09,0.1379310344827586,8100000
0.8810385619395902,0.9744560963693408,0.0,0.0660662394396012,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/03,0.3103448275862069,7410000
0.8826328197863234,0.954685959432016,0.039039039039039,0.07451455843581,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/12,0.4827586206896552,14520000
0.8551099529481974,0.9453970335790308,0.021021021021021,0.1085387679695167,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/03,0.3793103448275862,18520000
0.8732600447084167,0.9714336925908108,0.0,0.0644304601350961,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/12,0.2068965517241379,9680000
0.8048250844877316,0.9953557721746584,0.018018018018018,0.0667397956238092,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/17,0.4137931034482758,5000000
0.8408463005974056,0.9592651985987716,0.0,0.1002828935973673,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/13,0.1034482758620689,11000000
0.8951104797655489,0.9626926960291264,0.0435435435435435,0.041972172507361,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/02,0.2758620689655172,5000000
0.8802936831194188,0.9050335112046106,0.039039039039039,0.0783057175297808,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/24,0.3103448275862069,8680000
0.8078445888955912,0.9978486646937696,0.015015015015015,0.0915074187402574,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/26,0.4137931034482758,7900000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465138656351634,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/02/09,0.1034482758620689,3200000
0.8078445888955912,0.9978486646937696,0.015015015015015,0.0587725881877489,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/24,0.4137931034482758,4150000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0465138656351634,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/10/29,0.1034482758620689,3770000
0.9003253073150574,0.9509170326797544,0.012012012012012,0.0290783826953794,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/21,0.3793103448275862,6520000
0.892078047495886,0.9408269601143324,0.0,0.0936243096049111,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/13,0.3793103448275862,12750000
0.8917001421836801,0.9417531337270048,0.0495495495495495,0.0527875603795007,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/05,0.1379310344827586,4200000
0.8038712224712015,0.9648895613226216,0.0615615615615615,0.0702422877816908,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/09/25,0.0344827586206896,8000000
0.8599101712093216,0.9368304252920224,0.024024024024024,0.0944133325635548,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/07,0.2068965517241379,12250000
0.8856651422630364,0.9740377302633833,0.0,0.087292881473356,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/07,0.4482758620689654,11200000
0.8327056009673299,0.9373867844004344,0.0555555555555555,0.0512864923118372,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/26,0.1379310344827586,2500000
0.8124832686323487,0.9845632896663972,0.0,0.0852144795335142,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/14,0.3793103448275862,8550000
0.988505652348124,0.915863985032022,0.03003003003003,0.1102322806612397,0,0,0.0,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.5,110/05/02,0.1034482758620689,17500000
0.879613266478458,0.9072056275430498,0.0,0.0536150722629563,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/18,0.3103448275862069,4600000
0.8048250844877316,0.9953557721746584,0.0225225225225225,0.0649885495448684,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/03,0.4137931034482758,7000000
0.8533716827270439,0.9476240303564794,0.069069069069069,0.0315031849585281,0,0,0.0,111,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/05/11,0.0344827586206896,10800000
0.877907246213681,0.9668915355656188,0.0,0.0724169120335623,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/30,0.2413793103448275,9790000
0.920489437688076,0.95191095852687,0.0,0.0663933953005022,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/28,0.1034482758620689,9100000
0.9073754028832752,0.9194481810452332,0.072072072072072,0.0272116698420029,0,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,110/11/06,0.0,8000000
0.8761040448986535,0.9457756631191608,0.012012012012012,0.0416450166464599,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/01/21,0.3448275862068965,8400000
0.7811682958297013,0.9006637960882315,0.003003003003003,0.0722052229470969,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/21,0.2413793103448275,6100000
0.8853826704822154,0.9720419074031988,0.042042042042042,0.0335046090487462,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/02,0.1724137931034483,5700000
0.8866912493860184,0.9075814959733464,0.009009009009009,0.1747397186459596,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,110/05/07,0.0689655172413793,22300000
0.8132494833908481,0.9938808110684754,0.009009009009009,0.1009372053191694,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/01,0.4827586206896552,11500000
0.817458833697998,0.951309087435078,0.0045045045045045,0.0757077151049785,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/08,0.2413793103448275,9900000
0.8090707040253733,0.978343366099093,0.0,0.0887554606162076,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/10,0.4827586206896552,10200000
0.9032502251883728,0.9566069453429584,0.036036036036036,0.0558859188268575,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/01,0.2413793103448275,5800000
0.8779655749186759,0.963054349303924,0.0285285285285285,0.1026499624732983,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/17,0.3448275862068965,13880000
0.8368624474819626,0.9857276112510612,0.0,0.0710890441275522,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/12/27,0.0344827586206896,9250000
0.856163225672077,0.952266709941977,0.072072072072072,0.0294055385562804,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,111/08/19,0.0689655172413793,2350000
0.8197149989344439,0.939864286001754,0.0,0.0995516040259415,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/11/24,0.0344827586206896,14000000
0.9725018658415934,0.9329562924583072,0.0,0.0626984585185612,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/05/17,0.6896551724137931,9500000
