longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.898736252939301,0.9611935061171728,0.0675675675675675,0.0595808556087985,0,0,0.0,110,0.125,0.1904761904761904,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/29,0.0344827586206896,11250000
0.8100223071496657,0.9912996596025252,0.0,0.1008409830071396,1,1,0.1,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/27,0.3793103448275862,7760000
0.9627985101312504,0.933254499084942,0.0,0.0367376787329446,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/10,0.2068965517241379,5400000
0.8728709088445044,0.9557320098254678,0.0195195195195195,0.0253834459134384,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/16,0.3103448275862069,5000000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/24,0.4827586206896552,10620000
0.7937747817665581,0.9212215774072448,0.0,0.0496314685449261,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/09,0.1379310344827586,9100000
0.8777495499034558,0.9390277227926376,0.0,0.0457440871389257,1,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/12,0.3103448275862069,8100000
0.8135423133205961,0.9389804055353572,0.0,0.1351153705521236,1,0,0.0,108,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,108/05/13,0.1034482758620689,13360000
0.8522745244881946,0.8888196533005761,0.0285285285285285,0.1144275734657352,0,1,0.0,110,0.3125,0.0476190476190476,0.1047619047619047,0,0,1,0,0,1,0,0,1,1,1,0.375,110/04/29,0.0689655172413793,7650000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0189750399322594,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/09,0.1034482758620689,1000000
0.9729155508350118,0.9241461292200128,0.051051051051051,0.0743606027365625,1,0,0.0,108,0.28125,0.0952380952380952,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.25,108/10/29,0.0344827586206896,14100000
0.8585532008041241,0.9661604677550706,0.0015015015015015,0.1624617516309681,1,1,0.0,109,0.125,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,109/09/18,0.1034482758620689,23000000
0.8839297370578265,0.9693843525650294,0.03003003003003,0.0689529088004926,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/05,0.6551724137931035,5500000
0.7893422526948086,0.8435934523728186,0.0,0.0537497834997979,1,0,0.0,111,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/19,0.3448275862068965,2500000
0.834633708368699,0.9339580442653492,0.0,0.1056905875334372,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/06,0.4827586206896552,10150000
0.8261013570836724,0.9088596330620184,0.018018018018018,0.1909243115293574,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,109/06/07,0.0344827586206896,15280000
0.8940135880960725,0.967930122352076,0.0525525525525525,0.0867925254508015,1,0,0.0,109,0.25,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/29,0.0344827586206896,19500000
0.9712357987086476,0.9259214811592572,0.009009009009009,0.1550718780670862,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/05,0.6551724137931035,16800000
0.9691788651405772,0.9302329485119714,0.0,0.0857148355560687,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/17,0.9655172413793104,10230000
0.9186393346864749,0.9507971799603396,0.0,0.0905644400823663,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/04,0.4827586206896552,12080000
0.8793034166846496,0.9695160211191832,0.0,0.1056136096838134,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/06,0.6896551724137931,12680000
0.8827779501289115,0.969240845411882,0.033033033033033,0.0638146373381059,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/14,0.6896551724137931,6680000
0.8848674609135685,0.9376283782645878,0.0,0.1316706117814599,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/31,0.2758620689655172,16340000
0.8966793785031655,0.9572899335328912,0.036036036036036,0.0595616111463926,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/22,0.4137931034482758,6800000
0.9687636728102405,0.9309938050279172,0.006006006006006,0.090660662394396,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/07,1.0,15000000
0.8272006024420193,0.9275387498358968,0.0435435435435435,0.051690626022362,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/01,0.1379310344827586,5500000
0.8117116131283524,0.8517051811287537,0.012012012012012,0.1184689105709832,1,1,0.0,108,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/08/13,0.1034482758620689,12900000
0.9186393346864749,0.9507971799603396,0.0,0.0652194830937397,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/02,0.4827586206896552,8110000
0.8784559341703186,0.964366561759018,0.0255255255255255,0.1123491715258934,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/01,0.3103448275862069,7000000
0.8776838889145324,0.9595478991685232,0.0465465465465465,0.09400919885303,1,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.25,109/03/03,0.1379310344827586,6380000
0.9024351546409264,0.8999419140960825,0.036036036036036,0.047341377518619,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/04/05,0.1379310344827586,1800000
0.8505655510824681,0.9363103109132213,0.006006006006006,0.0921424859996536,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/19,0.4137931034482758,13200000
0.9769560643318584,0.927983050446862,0.0135135135135135,0.0962415564921193,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/08,0.4827586206896552,12680000
0.8056106925218103,0.9830174976164834,0.0,0.1036891634432192,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/09,0.4827586206896552,7350000
0.9186393346864749,0.9507971799603396,0.0,0.0838673671650982,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/03,0.4827586206896552,10510000
0.8779306000466534,0.9566920935631558,0.036036036036036,0.0173585050901603,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,111/03/05,0.3793103448275862,1570000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.1357504378115197,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/30,0.9310344827586208,19700000
0.8758197268302865,0.9482565493273364,0.0015015015015015,0.0804610973192463,1,1,0.1,108,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.125,108/04/22,0.3793103448275862,16000000
0.8497845041496248,0.8869225700755443,0.0345345345345345,0.0170698381540711,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/27,0.1379310344827586,650000
0.923854165084947,0.9226689804405694,0.021021021021021,0.0409907049246579,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/11,0.1724137931034483,6900000
0.9686690586835311,0.929571383924884,0.0,0.1174104651386563,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/06,0.9655172413793104,17000000
0.8716680578886269,0.9441871495756295,0.018018018018018,0.0219964205299924,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/12/16,0.3103448275862069,2980000
0.8908617296729062,0.9636184224541752,0.0,0.0258838019359929,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/04/22,0.2068965517241379,3100000
0.9186393346864749,0.9507971799603396,0.0,0.0905644400823663,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/25,0.4827586206896552,11550000
0.834066344370882,0.9873257454999872,0.0195195195195195,0.1327483016761926,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,111/03/27,0.1034482758620689,16000000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1068644997401997,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/10,0.3793103448275862,14200000
0.9770352637857798,0.9453276480075984,0.0,0.1282835863980139,0,1,0.0,110,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/07,0.1034482758620689,14900000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/28,0.7586206896551725,10500000
0.8772581363816983,0.9402956809812082,0.0,0.0367376787329446,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/13,0.1379310344827586,1778000
0.8185213498922792,0.9905744096538136,0.0,0.062121124646383,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/18,0.1379310344827586,11300000
0.7963505052170774,0.931896052740626,0.018018018018018,0.0173585050901603,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/11/26,0.1379310344827586,1250000
0.9881091352892212,0.9154450220179592,0.0285285285285285,0.085599368781633,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/14,0.2068965517241379,8800000
0.8927502787300909,0.96259320443324,0.0405405405405405,0.1074995669995958,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/24,0.2068965517241379,10600000
0.9166940437328606,0.9541160144044908,0.012012012012012,0.0897176837365048,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/22,0.4827586206896552,19300000
0.9186393346864749,0.9507971799603396,0.0,0.1251467390258453,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.4827586206896552,16170000
0.9250406733426076,0.9439500928718624,0.003003003003003,0.0965879568154263,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/15,0.3793103448275862,12860000
0.8839297370578265,0.9693843525650294,0.03003003003003,0.0407212824509747,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/24,0.6551724137931035,5980000
0.9452417415308504,0.9296161375155592,0.0345345345345345,0.1261859399957662,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/05,0.6896551724137931,14000000
0.8764123173272651,0.974069491555614,0.0,0.1043049862402093,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/18,0.4482758620689654,13450000
0.9186393346864749,0.9507971799603396,0.0,0.068837442026057,1,1,0.05,108,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/09,0.4827586206896552,9680000
0.8100223071496657,0.9912996596025252,0.0,0.076535226988434,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/20,0.3793103448275862,6900000
0.9627985101312504,0.933254499084942,0.0,0.0356984777630236,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/17,0.2068965517241379,5200000
0.8827615249826124,0.9631983890979504,0.0345345345345345,0.0864461251274945,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/17,0.2068965517241379,7850000
0.9661575049662758,0.923837754412716,0.048048048048048,0.0811731424282662,1,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/11,0.0344827586206896,14880000
0.8174399440281661,0.9513201088892238,0.0,0.0939129765410003,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/01/10,0.2413793103448275,7050000
0.9942997234088295,0.9131508664814234,0.0135135135135135,0.0754382926312953,1,1,0.05,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/22,0.2068965517241379,11800000
0.9289301735146296,0.9409290011676036,0.051051051051051,0.0726863345072455,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/10,0.1379310344827586,7280000
0.9621000459553954,0.9335191711540424,0.0135135135135135,0.070492465792968,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/06,0.3793103448275862,8900000
0.8801513302337582,0.9737833680953684,0.003003003003003,0.0911417739545445,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/31,0.4827586206896552,21800000
0.8820416839931227,0.9688548214808748,0.033033033033033,0.0866770586763658,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/08,0.6551724137931035,8880000
0.9238541635810692,0.9226800072824196,0.0165165165165165,0.0485152897253815,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,108/04/29,0.1724137931034483,5275000
0.9856753574393338,0.9200102190444356,0.03003003003003,0.0320227854434886,0,0,0.0,111,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0.125,111/06/05,0.1034482758620689,14800000
0.9686690586835311,0.929571383924884,0.0,0.0975694243981294,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/26,0.9655172413793104,14980000
0.9691788651405772,0.9302329485119714,0.0,0.0925658641725843,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/18,0.9655172413793104,12350000
0.8336119544440805,0.9889024158891182,0.0,0.0978580913342185,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/18,0.1034482758620689,11480000
0.7901583372161269,0.950671979937944,0.06006006006006,0.0618324577102938,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/02/15,0.0344827586206896,3450000
0.8804321586275137,0.93476087484094,0.033033033033033,0.0735908242403248,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/03,0.2413793103448275,10200000
0.8731606628057023,0.9418056845089566,0.0,0.0360448780863306,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/12,0.1034482758620689,2380000
0.9330644729093364,0.9441047487958903,0.0315315315315315,0.0819429209245039,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/08,0.3793103448275862,9080000
0.8926954434764127,0.9572894875994926,0.0,0.1375594172776783,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/05,0.4482758620689654,22000000
0.9815419052782488,0.9221607410168068,0.0075075075075075,0.0607162788907491,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/03/18,0.2413793103448275,11600000
0.9713499751145208,0.931125961705714,0.0,0.0635837037892346,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/22,0.7931034482758621,7610000
0.8831751370469476,0.9676310543291712,0.0375375375375375,0.0476877778419259,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/24,0.4827586206896552,6350000
0.993111417969061,0.9158745358221267,0.0285285285285285,0.078209495217751,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/09,0.4482758620689654,8060000
0.9180976074929674,0.9174862417859408,0.0,0.0735908242403248,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/26,0.0344827586206896,9200000
0.90736171879351,0.8982111926612362,0.0195195195195195,0.0501318245674807,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/21,0.2068965517241379,4460000
0.8295335355462896,0.9878869490588792,0.006006006006006,0.0693762869734233,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/26,0.1379310344827586,5150000
0.9023063345722732,0.9560114255622773,0.0405405405405405,0.024844600966072,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/04,0.1379310344827586,1960000
0.8064223604054348,0.9834146978152845,0.0,0.075207359082424,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/16,0.4827586206896552,5900000
0.8498973693881737,0.887518025137144,0.033033033033033,0.0183207282104574,0,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/20,0.1034482758620689,650000
0.8065892199017526,0.9660261201202508,0.0,0.1259550064468949,1,1,0.0,108,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,108/05/31,0.1034482758620689,9500000
0.9058851643628998,0.9154895636916968,0.0645645645645645,0.031560918345746,0,0,0.1,110,0.125,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,110/12/28,0.0,9500000
0.9006880709930272,0.936935543122214,0.0585585585585585,0.0755730038681369,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/04/04,0.1379310344827586,7500000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0164925042818928,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/05/14,0.1379310344827586,1100000
0.828565141127001,0.9452806520040332,0.036036036036036,0.0588688104997786,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/16,0.2758620689655172,3500000
0.8350850260364098,0.9888586728773632,0.057057057057057,0.0873506148605738,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/11/28,0.0344827586206896,8800000
0.991621047525598,0.9185982338938564,0.039039039039039,0.0582529877027885,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/27,0.3793103448275862,6200000
0.8159726423340032,0.9896143830615358,0.015015015015015,0.0472259107441833,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/12,0.4482758620689654,3500000
0.925795661822491,0.9455158823380962,0.003003003003003,0.0411446606239054,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,108/11/17,0.2068965517241379,6100000
0.9272873203927644,0.9441266153184492,0.0105105105105105,0.0937012874545349,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/05/22,0.4482758620689654,14500000
0.9621000459553954,0.9335191711540424,0.0135135135135135,0.0717048669245424,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/09,0.3793103448275862,11890000
0.9627974363265536,0.9242458968282996,0.0225225225225225,0.1354040374882127,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,111/05/30,0.1379310344827586,25000000
0.8470864003480472,0.944877108990852,0.0,0.1377326174393318,1,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/10/24,0.1034482758620689,22300000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1092893020033485,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/10,0.9310344827586208,18880000
0.976010160559639,0.9181475208275424,0.0,0.0324846525412312,1,0,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/15,0.1379310344827586,5360000
0.8801867159197627,0.9348159736831256,0.0405405405405405,0.0341204318457363,0,1,0.0,110,0.03125,0.0952380952380952,0.0095238095238095,0,1,0,0,0,0,0,0,0,0,0,0.125,110/05/07,0.1379310344827586,3800000
0.8355977635924319,0.9849003273207622,0.0,0.0957219560071589,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/26,0.4827586206896552,8720000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,111/10/16,0.1034482758620689,3350000
0.8078445789693092,0.9978596915271822,0.012012012012012,0.0587725881877489,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/06/08,0.4137931034482758,3500000
0.9686690586835311,0.929571383924884,0.0,0.1001096934357138,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/08,0.9655172413793104,15600000
0.9694232835210812,0.9241242830011772,0.0345345345345345,0.0707426438042453,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/08,0.4137931034482758,7200000
0.8844139518698171,0.9386868576563678,0.0345345345345345,0.0634297480899871,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/10,0.2068965517241379,7500000
0.8823323884377601,0.9044604226096452,0.0,0.0837519003906625,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/15,0.1724137931034483,15020000
0.8613809984168483,0.9054052817824498,0.0375375375375375,0.0880049265823759,0,1,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/04/25,0.0689655172413793,7350000
0.7914932703044428,0.8434287911655041,0.0405405405405405,0.0747839809094932,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.25,111/01/09,0.1379310344827586,5350000
0.8594931514794837,0.9398515908945556,0.069069069069069,0.0774397167215133,1,0,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,108/02/22,0.0344827586206896,10000000
0.8521107159320707,0.9410520109942376,0.0165165165165165,0.0908146180936435,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/21,0.4827586206896552,7770000
0.8717747120717547,0.9580253240172104,0.009009009009009,0.1589400150106806,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/17,0.3793103448275862,16980000
0.8953165505182312,0.967720776512639,0.0,0.0547504955449069,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/19,0.1379310344827586,3830000
0.8838647872463525,0.9428878458524964,0.0435435435435435,0.0208225083232299,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/15,0.1724137931034483,1300000
0.8585089591730082,0.9442399205705954,0.0195195195195195,0.0808074976425533,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/08,0.3793103448275862,13700000
0.979974019317808,0.9173863909588142,0.0,0.0730327348305525,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/18,0.7241379310344828,9980000
0.8864341965357312,0.9381578554326352,0.0525525525525525,0.0552508515674614,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/04,0.1379310344827586,4300000
0.963194687004659,0.9310712408843392,0.0075075075075075,0.0490733791351538,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/11/09,0.4482758620689654,5800000
0.781738509266404,0.8615640153572706,0.0,0.0434155071878067,0,0,0.0,110,0.21875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,110/06/18,0.0,5450000
0.9898268566065268,0.9154558783952388,0.027027027027027,0.1325173681273213,0,0,0.0,109,0.25,0.0952380952380952,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.5,109/09/26,0.1034482758620689,16000000
