longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.920489437688076,0.95191095852687,0.0,0.1045744087138925,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/01,0.4482758620689654,12120000
0.877907246213681,0.9668915355656188,0.0,0.0722629563343147,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/07/30,0.2413793103448275,6600000
0.9280237141614124,0.9432996483840874,0.0,0.1016684948905952,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/16,0.4137931034482758,12700000
0.8734382315827247,0.9538245300810432,0.0405405405405405,0.0865038585147123,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/03,0.2068965517241379,12000000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/09,0.1724137931034483,18900000
0.9759353049915376,0.9213121204715692,0.0555555555555555,0.0596193445336104,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/24,0.1379310344827586,6950000
0.8159726423340032,0.9896143830615358,0.015015015015015,0.0426842176163808,1,1,0.05,108,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/31,0.4482758620689654,3300000
0.871759922400031,0.9494798478193972,0.0345345345345345,0.1025344956988626,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.25,110/04/26,0.7931034482758621,10000000
0.954416873955779,0.9378968980256914,0.0,0.0970690683755749,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/26,0.4827586206896552,10630000
0.920489437688076,0.95191095852687,0.0,0.0917960856763466,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/06,0.4827586206896552,10740000
0.899356772790469,0.9698492942737644,0.0315315315315315,0.0593499220599272,1,1,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,106/09/15,0.2068965517241379,5850000
0.9391250001991692,0.9390326994264768,0.0285285285285285,0.088620749379366,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/17,0.4827586206896552,9300000
0.874022993412467,0.9549934316907348,0.0015015015015015,0.0471489328945595,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/08,0.3793103448275862,6300000
0.919847773963312,0.950223871137684,0.0,0.1051132536612589,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/15,0.4482758620689654,12010000
0.8725591402196926,0.9362813226909984,0.0255255255255255,0.0216115312818736,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/29,0.1724137931034483,4160000
0.9412015663869228,0.9442592431841774,0.0555555555555555,0.0381232800261724,1,0,0.0,107,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,107/06/20,0.1034482758620689,4430000
0.8796412232119053,0.9743897339066514,0.0,0.0641033042741951,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/01/24,0.3103448275862069,7680000
0.909575699195841,0.9553174012754866,0.0345345345345345,0.1057290764582491,1,0,0.05,109,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.25,109/02/16,0.2413793103448275,8450000
0.8064223604054348,0.9834146978152845,0.0,0.1180840213228643,1,1,0.1,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/01,0.4827586206896552,7660000
0.8859266483623003,0.9325012197187732,0.0,0.0709158439658988,1,0,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,106/05/09,0.1379310344827586,4120000
0.9084401975162564,0.966431930245104,0.0315315315315315,0.062101880183977,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.375,109/01/14,0.0689655172413793,14039066
0.9162594436847656,0.9559463881255432,0.0075075075075075,0.0842907453380289,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/01/12,0.4482758620689654,10500000
0.97180132228101,0.9214557399658716,0.0255255255255255,0.0533264053268671,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/17,0.2758620689655172,6000000
0.8525633298148136,0.9418570274612216,0.0405405405405405,0.0659315282027596,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/18,0.3448275862068965,7000000
0.860229709144761,0.9393555411645806,0.015015015015015,0.21088081904432,0,1,0.05,109,0.09375,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,109/12/04,0.1034482758620689,22280000
0.8176078860745122,0.9084162435966796,0.0,0.0494775128456786,1,0,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,108/11/16,0.0344827586206896,2000000
0.8383506038034056,0.9370132696349353,0.039039039039039,0.0940861767026538,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/01,0.5172413793103449,13000000
0.8793487235694499,0.95193991690412,0.0,0.1495294728941747,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/20,0.896551724137931,23180000
0.922019421894248,0.9474673851888084,0.0375375375375375,0.0635452148644227,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/17,0.2068965517241379,8100000
0.8536972329584955,0.9399386625984328,0.0075075075075075,0.064449704597502,1,1,0.05,107,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/13,0.4827586206896552,6230000
0.9673475356434268,0.9290421828754312,0.0,0.0792102072628601,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/06,0.7241379310344828,8830000
0.8107938322686152,0.994453439768158,0.024024024024024,0.0595616111463926,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/22,0.1379310344827586,4690000
0.979974019317808,0.9173863909588142,0.0,0.0712429998267998,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/11,0.7241379310344828,9760000
0.8841504048632771,0.9367792331384236,0.045045045045045,0.0610626792140561,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/27,0.1379310344827586,7800000
0.8793676041130425,0.951939919665687,0.0015015015015015,0.1441410234205107,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/06,0.896551724137931,25610000
0.8605471628460464,0.945673761970074,0.021021021021021,0.0251140234397552,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/09/23,0.3103448275862069,5300000
0.951754911856483,0.9368163542747824,0.006006006006006,0.1120605045898042,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/09,0.4482758620689654,6254732
0.9691788651405772,0.9302329485119714,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/14,0.9655172413793104,10280000
0.920489437688076,0.95191095852687,0.0,0.0955872447703173,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/04,0.4827586206896552,11540000
0.9186393346864749,0.9507971799603396,0.0,0.086946481150049,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.4827586206896552,11630000
0.8594657294463843,0.9551231947395422,0.042042042042042,0.0261339799472701,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/02,0.3793103448275862,2200000
0.8820416839931227,0.9688548214808748,0.027027027027027,0.0679521967553836,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/27,0.6896551724137931,5800000
0.9673291769278194,0.9325265566563594,0.0,0.1062871658680214,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,14000000
0.8080915861591507,0.9962058145729352,0.057057057057057,0.0387583472855685,0,0,0.0,110,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/07,0.1034482758620689,3880000
0.9621000472195078,0.9335301979959568,0.012012012012012,0.096703423589862,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/14,0.3793103448275862,12000000
0.8525633298148136,0.9418570274612216,0.0345345345345345,0.0659315282027596,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/19,0.3448275862068965,4950000
0.9713499751145208,0.931125961705714,0.0,0.0908146180936435,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/23,0.7931034482758621,11150000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.0619286800223235,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/04/13,0.4827586206896552,4470000
0.8159726423340032,0.9896143830615358,0.0195195195195195,0.0913534630410099,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/03,0.4482758620689654,10000000
0.9776173141660252,0.930452941854238,0.012012012012012,0.1605180609279679,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/26,0.4482758620689654,18600000
0.9669130517307564,0.9270133386442828,0.0045045045045045,0.1681773569655331,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/05,0.7586206896551725,20500000
0.8966604938181604,0.957300958344323,0.033033033033033,0.1614033061986413,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/04/30,0.4137931034482758,8820000
0.9686690586835311,0.929571383924884,0.0,0.1001096934357138,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/09,0.9655172413793104,13850000
0.8979227050201928,0.9665191676984506,0.045045045045045,0.0882358601312472,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/08/09,0.0344827586206896,14500000
0.920130064693268,0.9559025101064692,0.0,0.0602544117930065,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/03/21,0.0344827586206896,12000000
0.8827779501289115,0.969240845411882,0.0285285285285285,0.0671631737967399,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/15,0.7241379310344828,6100000
0.9330644729093364,0.9441047487958903,0.027027027027027,0.0952215999846044,1,1,0.0,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/05,0.3793103448275862,9660000
0.9730661521197989,0.921918770408098,0.0,0.0794026518869195,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,105/06/05,0.2068965517241379,8750000
0.7897063106083237,0.8938855527952825,0.0,0.1435636895483324,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/02/04,0.0344827586206896,10500000
0.9687636728102405,0.9309938050279172,0.0045045045045045,0.09533706675904,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/10/28,1.0,16480000
0.8284566749983071,0.9389735090273632,0.0105105105105105,0.0905259511575544,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/24,0.3448275862068965,8200000
0.920489437688076,0.95191095852687,0.0,0.0964917345033966,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/09,0.4827586206896552,11510000
0.867081077881096,0.942697807360954,0.051051051051051,0.0676057964320766,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/09/12,0.1379310344827586,3550000
0.952755390371351,0.9351072494845596,0.0,0.0978773357966245,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,10390000
0.8710938023878043,0.9604730799013268,0.0315315315315315,0.0384311914246675,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/05/02,0.4482758620689654,3500000
0.9686690586835311,0.929571383924884,0.0,0.1008024940823278,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/02,0.9655172413793104,15180000
0.8399208213674854,0.959683984050944,0.0,0.061081923676462,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/23,0.4482758620689654,4234000
0.8698465165436176,0.9627112301887202,0.0345345345345345,0.0685680195523738,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/22,0.1724137931034483,11000000
0.9097821953281766,0.9605329133850268,0.006006006006006,0.1522621865558185,1,1,0.0,105,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,105/04/30,0.1034482758620689,18500000
0.985127461826437,0.9182239753110296,0.0,0.0994361372515058,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/17,0.7241379310344828,13730000
0.9100481392815424,0.9534870552165202,0.0,0.0625252583569078,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/10,0.2758620689655172,12200000
0.8807224143527606,0.9628672964353592,0.0345345345345345,0.0852529684583261,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/12,0.2068965517241379,10600000
0.8055771388968651,0.9784084515815898,0.0,0.091661374439505,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/11/30,0.1034482758620689,8700000
0.9623829013514182,0.930784594190122,0.0,0.064776860458403,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/10/18,0.2068965517241379,9000000
0.9330644729093364,0.9441047487958903,0.0285285285285285,0.0943171102515251,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/15,0.3793103448275862,9800000
0.8771293977986545,0.9751612214857452,0.003003003003003,0.0885245270673363,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/29,0.2758620689655172,16880000
0.954416873955779,0.9378968980256914,0.0,0.0960683563304659,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/05,0.4827586206896552,11420000
0.814540574758496,0.9858650067498652,0.0,0.0988972923041394,1,1,0.05,108,0.125,0.0476190476190476,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/23,0.1379310344827586,7400000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/09,0.9655172413793104,14500000
0.8767792098235816,0.9558869969950088,0.0195195195195195,0.0923541750861189,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/03,0.3793103448275862,10450000
0.8523138541421531,0.9485279772516364,0.0,0.130612166349133,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/21,0.3793103448275862,15950000
0.9148053439925832,0.9572694597083178,0.0105105105105105,0.1695052248715432,1,1,0.1,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/20,0.4482758620689654,23500000
0.8876483252828677,0.972869197481664,0.0345345345345345,0.0305986952254488,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/03/15,0.1724137931034483,2000000
0.8107756165715614,0.9936926189646976,0.0,0.0438388853607374,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/02/25,0.1379310344827586,4280000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.0759386486538498,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/07,0.3793103448275862,10000000
0.967498603636244,0.929350926740188,0.0,0.1033620075823181,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/12,0.7241379310344828,11300000
0.874722871732132,0.9110641558681962,0.0465465465465465,0.1814752804880395,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,111/01/19,0.0689655172413793,20850000
0.8194444333124977,0.9933643504453932,0.0075075075075075,0.0354675442141523,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/25,0.1379310344827586,4050000
0.8397297808673159,0.935514000357376,0.0,0.0455131535900544,1,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/27,0.3793103448275862,5450000
0.9713499751145208,0.931125961705714,0.0,0.0901795508342474,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/09,0.7931034482758621,11190000
0.909711023076568,0.9415564230235168,0.0,0.0503820025787579,1,0,0.0,105,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,105/03/01,0.1379310344827586,3000000
0.919847773963312,0.950223871137684,0.0,0.1022650732251794,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/13,0.4827586206896552,12090000
0.8718811349191924,0.9723817417115406,0.0,0.0921617304620595,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/20,0.4137931034482758,11950000
0.901325520861235,0.9524939146010568,0.0675675675675675,0.0584646767892538,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/02/20,0.1034482758620689,3004569
0.8605471628460464,0.945673761970074,0.018018018018018,0.0250947789773492,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/02,0.3103448275862069,3800000
0.8098247367314855,0.979832162993663,0.0,0.1259934953717068,1,0,0.0,106,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,106/09/25,0.1034482758620689,12100000
0.8110222965377432,0.9278539805826328,0.0135135135135135,0.0157997036352789,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/07/16,0.1724137931034483,860000
0.8729732917039428,0.9387844093603696,0.0285285285285285,0.0176856609510613,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,105/12/16,0.5517241379310345,1420000
0.8793487235694499,0.95193991690412,0.0,0.1064026326424571,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/03/29,0.896551724137931,14900000
0.9673291769278194,0.9325265566563594,0.0,0.1062871658680214,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/08/20,0.9310344827586208,14500000
0.9947520741734764,0.911121949960986,0.0255255255255255,0.0178396166503088,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/10/09,0.1724137931034483,4280000
0.8099651721745147,0.9918399391456276,0.0,0.0596193445336104,1,1,0.05,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/09/03,0.4482758620689654,4520000
0.9673475356434268,0.9290421828754312,0.0,0.0914689298154456,1,1,0.1,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/06,0.7241379310344828,9700000
0.8793034166846496,0.9695160211191832,0.0,0.100398360371803,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/20,0.6896551724137931,12360000
0.984656218561156,0.920760100347696,0.039039039039039,0.0670284625598983,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/05,0.5172413793103449,11800000
0.920489437688076,0.95191095852687,0.0,0.0890248830898908,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/29,0.4827586206896552,10050000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/30,0.7931034482758621,7660000
0.9736541770705855,0.9368485486291718,0.0,0.0021938687142774,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.125,111/04/27,0.0,9500000
0.8836450462655989,0.973000971972656,0.0,0.0982622250447433,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/07,0.4137931034482758,12870000
0.8749165323619081,0.9415964522200824,0.0,0.0830206108192367,1,0,0.0,106,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,106/03/19,0.0344827586206896,14800000
0.8710938023878043,0.9604730799013268,0.0315315315315315,0.0231895771991609,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/07/04,0.4482758620689654,1750000
0.8771420270266219,0.9466910126569914,0.0,0.0770740719358004,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/01,0.3448275862068965,12000000
0.951754911856483,0.9368163542747824,0.006006006006006,0.1120605045898042,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/07,0.4137931034482758,6254732
0.8497845041496248,0.8869225700755443,0.033033033033033,0.0170698381540711,0,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,1,0,0,0,0,0.125,109/08/14,0.1379310344827586,580000
0.8755210140194265,0.9408357124133424,0.033033033033033,0.0625060138945018,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/29,0.4482758620689654,5150000
0.8089543511684951,0.9817615226575568,0.0,0.1079421896349325,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/07,0.4827586206896552,7000000
0.8455562865583488,0.9461999562799192,0.0,0.0541539172103227,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/11/29,0.1379310344827586,5400000
0.920716309163396,0.949970319367928,0.018018018018018,0.0692030868117699,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/08/11,0.3103448275862069,15250000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0755730038681369,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/19,0.3793103448275862,9800000
0.9741441319168018,0.9322504872787328,0.009009009009009,0.15310894290168,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/12,0.7586206896551725,22600000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1016300059657833,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/21,0.8275862068965517,13250000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1571887689317399,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/25,0.896551724137931,22880000
0.920489437688076,0.95191095852687,0.0,0.1234532263341223,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/23,0.4827586206896552,13980000
0.9713499751145208,0.931125961705714,0.0,0.0625637472817196,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/05,0.7931034482758621,6900000
0.8050485438448618,0.9782429021188824,0.0,0.0864461251274945,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/11/30,0.1034482758620689,8280000
0.9673475356434268,0.9290421828754312,0.0,0.0743413582741566,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/06,0.7241379310344828,9250000
