longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8696571272201936,0.9638689802444098,0.021021021021021,0.0220156649923984,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/23,0.2068965517241379,2200000
0.8413345208290082,0.9354151329780188,0.0,0.0930854646575447,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/09,0.4137931034482758,8320000
0.8827779501289115,0.969240845411882,0.027027027027027,0.1101745472740219,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/09/15,0.6551724137931035,9660000
0.920489437688076,0.95191095852687,0.0,0.0942593768643072,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/22,0.4827586206896552,11210000
0.8095504068668049,0.9910348910032916,0.0,0.0729172680561168,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/04/12,0.3103448275862069,6300000
0.9065191945619232,0.9464849781109486,0.039039039039039,0.0203991301502992,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/07/23,0.3793103448275862,2650000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0170698381540711,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/02,0.1379310344827586,840000
0.905440009659486,0.958261114700484,0.0,0.0899101283605642,1,0,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/04,0.4482758620689654,9920000
0.936576116527732,0.9432998847563354,0.0225225225225225,0.0751303812328002,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/18,0.3793103448275862,8350000
0.8959961514046313,0.9682501213114456,0.039039039039039,0.0583684544772241,1,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0,0,0,0.125,111/08/16,0.1724137931034483,11000000
0.9805805459540692,0.9279276392244178,0.051051051051051,0.0908915959432673,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,112/06/17,0.0344827586206896,24000000
0.9773906041536692,0.9296369904512112,0.0135135135135135,0.0997825375748128,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/03,0.4482758620689654,23000000
0.8050673972796005,0.9782759885275674,0.0,0.0902565286838712,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/12/03,0.1034482758620689,8930000
0.8084484072826399,0.9773728695041016,0.0,0.0902757731462771,0,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/07/24,0.1034482758620689,9280000
0.920489437688076,0.95191095852687,0.003003003003003,0.0898331505109404,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/10,0.4827586206896552,20800000
0.8699258063836908,0.9550478805854468,0.0,0.1493947616573331,1,1,0.1,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/10,0.4827586206896552,15500000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0737447799395723,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,112/03/10,0.1034482758620689,4000000
0.9658186298561304,0.9303985231697672,0.0,0.1256663395108057,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/07,0.896551724137931,15430000
0.9638354414335596,0.9223713448812668,0.027027027027027,0.2050305024729134,1,0,0.0,106,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,106/05/09,0.0689655172413793,19600000
0.8791554919226883,0.9622275488607954,0.0255255255255255,0.0993591594018821,1,1,0.0,105,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/11/30,0.3103448275862069,3000000
0.951754911856483,0.9368163542747824,0.006006006006006,0.1120605045898042,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/05,0.4482758620689654,6254740
0.9832771529742388,0.916548113876054,0.0,0.0593691665223332,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/05/01,0.2413793103448275,7600000
0.9239832566767348,0.9451409077288916,0.018018018018018,0.1439870677212631,1,1,0.1,111,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,111/09/28,0.3103448275862069,19000000
0.920489437688076,0.95191095852687,0.0,0.0917383522891288,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/10,0.4827586206896552,10620000
0.8632314563551233,0.9040383309835,0.024024024024024,0.1129265053980717,1,1,0.0,104,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,104/07/28,0.1034482758620689,7600000
0.7839862684713239,0.8593705428933234,0.0045045045045045,0.1115024151800319,1,0,0.0,107,0.21875,0.0952380952380952,0.0761904761904762,1,0,1,0,0,1,0,0,1,1,1,0.5,107/01/09,0.1034482758620689,12000000
0.846537568689655,0.9469279080051898,0.0525525525525525,0.048014933702827,1,0,0.0,105,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/12/30,0.1379310344827586,3700000
0.8110222965377432,0.9278539805826328,0.0105105105105105,0.0168196601427939,1,1,0.0,104,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,104/01/13,0.1724137931034483,1000000
0.8751435464218957,0.9405820546784972,0.0,0.0376999018532417,1,0,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,106/10/16,0.0,18500000
0.8056106925218103,0.9830174976164834,0.0,0.0830013663568308,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/01,0.4827586206896552,5730000
0.9713499751145208,0.931125961705714,0.0,0.0656621057290764,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/01/12,0.7931034482758621,7930000
0.8910341922887426,0.956451287609852,0.039039039039039,0.0649885495448684,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/07,0.3103448275862069,7680000
0.8504080620708976,0.916231094720203,0.0045045045045045,0.1511075188114619,0,1,0.0,111,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/30,0.1034482758620689,18880000
0.8497656316625068,0.8869225660705453,0.03003003003003,0.0170698381540711,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/11/27,0.1379310344827586,500000
0.7912090683297777,0.8446195737912134,0.0375375375375375,0.0873698593229798,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/06,0.3448275862068965,3500000
0.7771544172180143,0.8949064845573638,0.0,0.1223562919769836,1,1,0.0,104,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,104/12/10,0.1034482758620689,10280000
0.8675811824779203,0.9617405191745796,0.039039039039039,0.0448395974058464,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/23,0.2068965517241379,3300000
0.9029258638199168,0.9689454776520456,0.036036036036036,0.059407655447145,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/10/23,0.2068965517241379,4000000
0.8663184030046978,0.957274611012533,0.015015015015015,0.0791332294132363,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/29,0.4482758620689654,7550000
0.9022469560351,0.897990199931364,0.027027027027027,0.0720320227854434,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/07/28,0.3103448275862069,2900000
0.938048857791074,0.9400140373857367,0.0555555555555555,0.0441852856840444,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/02,0.1379310344827586,9800000
0.901081328535696,0.9481053717133392,0.015015015015015,0.0195523738044377,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/12/29,0.3103448275862069,2450000
0.9617224213355372,0.9329899155471216,0.003003003003003,0.0697419317591363,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/08/01,0.4827586206896552,8500000
0.9725018658415934,0.9329562924583072,0.0,0.1021688509131497,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/01,0.6896551724137931,11070000
0.9186393346864749,0.9507971799603396,0.0,0.0987625810672978,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/10,0.4827586206896552,13000000
0.8399208213674854,0.959683984050944,0.0,0.0595231222215807,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/18,0.4482758620689654,4500000
0.9186393346864749,0.9507971799603396,0.0,0.1235686931085579,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/02,0.4827586206896552,16670000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1654446433038893,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/21,0.896551724137931,17000000
0.9658186298561304,0.9303985231697672,0.0,0.141696976694956,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/07,0.8275862068965517,18280000
0.817087887284174,0.9208098418622336,0.072072072072072,0.0769970940861766,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,111/12/17,0.0344827586206896,11000000
0.9658186298561304,0.9303985231697672,0.0015015015015015,0.1355772376498662,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/20,0.8275862068965517,15150000
0.9961878490645972,0.9147825705019236,0.027027027027027,0.120528068048419,1,0,0.0,107,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,107/06/16,0.1034482758620689,15300000
0.899356772790469,0.9698492942737644,0.036036036036036,0.0284433154359832,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/29,0.2068965517241379,2300000
0.9040617254975416,0.958062508356054,0.0105105105105105,0.070838866116275,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/12/07,0.2758620689655172,7150000
0.851161247837581,0.9807579333236164,0.0,0.0484190674133518,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/07,0.1379310344827586,7300000
0.9288353496517344,0.9450528911315316,0.0,0.1369820834055,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/14,0.3793103448275862,15700000
0.8912583637173555,0.9632987098857058,0.0,0.0185324172969228,1,1,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/14,0.2068965517241379,1650000
0.919847773963312,0.950223871137684,0.0,0.0962608009545253,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/15,0.4827586206896552,11430000
0.920489437688076,0.95191095852687,0.0,0.1101937917364278,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/22,0.4827586206896552,12490000
0.8793807070689184,0.9654142114499428,0.018018018018018,0.1100783249619921,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/02/01,0.4482758620689654,9700000
0.9166940437328606,0.9541160144044908,0.012012012012012,0.1191617112175971,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/02,0.4827586206896552,23000000
0.8952818472187118,0.958282160474873,0.0405405405405405,0.0596963223832342,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/27,0.3793103448275862,3600000
0.9713499751145208,0.931125961705714,0.0,0.0895829724996632,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/27,0.7931034482758621,10560000
0.8050820589474768,0.941701378660028,0.0105105105105105,0.1181032657852702,1,1,0.05,105,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,105/02/22,0.1379310344827586,8150000
0.8497349406889896,0.9362329472573094,0.0,0.0914881742778515,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/29,0.4482758620689654,9580000
0.901530334363258,0.9626382464353362,0.0,0.1456228470257683,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/04/18,0.3103448275862069,14460000
0.8291546184238143,0.9397345237369664,0.0,0.1399649750784211,1,1,0.0,107,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,107/10/03,0.1034482758620689,14860000
0.8504448778540166,0.8871873356609044,0.0345345345345345,0.0173200161653484,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/09,0.1379310344827586,550000
0.9793330446537424,0.920981082404566,0.033033033033033,0.0636221927140465,1,1,0.0,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/21,0.4137931034482758,5800000
0.9186393346864749,0.9507971799603396,0.0,0.0652002386313338,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/10,0.4827586206896552,7480000
0.8605620053318148,0.9529842866636072,0.027027027027027,0.0916998633643169,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/13,0.4137931034482758,7260000
0.8274843161924252,0.9268221162860932,0.0345345345345345,0.055039162480996,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/12/30,0.1379310344827586,3800000
0.8497349406889896,0.9362329472573094,0.0,0.0921617304620595,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/16,0.4137931034482758,8970000
0.8744426853765219,0.9456430828666172,0.042042042042042,0.2661894039989992,1,1,0.0,107,0.15625,0.0476190476190476,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.125,107/12/06,0.2758620689655172,17000000
0.9038503497100124,0.9012982924207372,0.036036036036036,0.0585608991012836,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,107/11/21,0.1379310344827586,3000000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1052287204356946,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/07,0.9655172413793104,18200000
0.822543092805688,0.9916120153647228,0.033033033033033,0.0737062910147604,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/12/19,0.2068965517241379,4050000
0.9075075868650232,0.9192497271019916,0.0,0.0612936127629274,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/05/03,0.0344827586206896,5000000
0.9713499751145208,0.931125961705714,0.0,0.0886015049169601,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/23,0.7931034482758621,10730000
0.9691788651405772,0.9302329485119714,0.0,0.1034582298943478,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/08,0.9655172413793104,13130000
0.995035180959178,0.9110447302247592,0.03003003003003,0.0415487943344302,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/28,0.1724137931034483,8500000
0.8922669074216003,0.9406284991673992,0.0,0.0619864134095414,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/02/08,0.0689655172413793,12000000
0.7693235434956875,0.8770736386594393,0.036036036036036,0.1004753382214267,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,107/11/06,0.0689655172413793,6000000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/01/10,0.9655172413793104,13980000
0.9060457806941428,0.9520753459410932,0.0285285285285285,0.0995708484883474,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/03/08,0.1379310344827586,9100000
0.9665726479856572,0.9227791937904648,0.024024024024024,0.0765929603756519,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/22,0.4827586206896552,9180000
0.9664417165487292,0.9312144430841371,0.0,0.0900833285222177,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/06,0.896551724137931,9700000
0.9694232835210812,0.9241242830011772,0.0345345345345345,0.0632180590035217,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/15,0.4137931034482758,7170000
0.9713499751145208,0.931125961705714,0.0,0.091661374439505,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/08,0.7931034482758621,10630000
0.9846571364830368,0.9242554998517464,0.0,0.0953178222966341,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/01,0.4482758620689654,17000000
0.920489437688076,0.95191095852687,0.0,0.1092700575409425,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/22,0.4827586206896552,12910000
0.8095431518746352,0.9779465797269076,0.0,0.088639993841772,0,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/12/20,0.1034482758620689,8780000
0.8793034166846496,0.9695160211191832,0.0,0.1025152512364567,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/07,0.6896551724137931,12200000
0.8199656467816112,0.9104126925125122,0.0,0.1583626811385024,1,1,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,106/03/20,0.0689655172413793,10300000
0.952755390371351,0.9351072494845596,0.0,0.0978773357966245,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,10830000
0.8125919310869278,0.9899111011385848,0.021021021021021,0.1052864538229124,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,111/07/11,0.1034482758620689,14800000
0.938048857791074,0.9400140373857367,0.057057057057057,0.0441852856840444,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/01/01,0.1379310344827586,10600000
0.9861293622240056,0.9235606926848838,0.0675675675675675,0.0576371649057983,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/08/16,0.0344827586206896,5500000
0.8398624916481481,0.9346980818484631,0.0,0.0944903104131786,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/03,0.4827586206896552,7950000
0.9690087369014576,0.9288105498236056,0.003003003003003,0.1826876816196139,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/10,0.9310344827586208,20800000
0.9330644729093364,0.9441047487958903,0.03003003003003,0.0760541154282855,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/11,0.3793103448275862,7800000
0.8738158317262332,0.9538576706839414,0.0285285285285285,0.03960510363143,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,1,0,0,0,0.125,104/09/25,0.2068965517241379,3990000
0.985127461826437,0.9182239753110296,0.0,0.0992629370898523,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/14,0.7241379310344828,14870000
0.8824740509899982,0.9273513996921956,0.0285285285285285,0.0734176240786713,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/06/12,0.2068965517241379,5500000
0.9064814099522494,0.9465842164571648,0.0315315315315315,0.0212458864961607,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,106/05/12,0.3793103448275862,1550000
0.9691788651405772,0.9302329485119714,0.0,0.0834824779169794,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/18,0.9655172413793104,10180000
0.8793487235694499,0.95193991690412,0.0,0.1055366318341897,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/24,0.896551724137931,17540000
0.9090501665741328,0.941909211566017,0.024024024024024,0.128937898119816,1,1,0.05,105,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.25,105/07/14,0.3793103448275862,12380000
0.8713598544285333,0.95692262663745,0.0015015015015015,0.1484710274618478,1,0,0.0,105,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,105/07/20,0.1034482758620689,24000000
0.8708468069476965,0.9636376149349816,0.039039039039039,0.0807497642553355,1,0,0.0,104,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,104/07/14,0.0344827586206896,6580000
0.8918700366129713,0.9418082880472304,0.0495495495495495,0.0614860573869868,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/04,0.1379310344827586,6065000
0.9691788651405772,0.9302329485119714,0.0,0.0833670111425437,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/01,0.9655172413793104,10130000
0.9513586393047148,0.940885119539022,0.0,0.0436079518118661,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/11/18,0.1034482758620689,5860000
0.8398624916481481,0.9346980818484631,0.0,0.0748417142967111,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/03/03,0.4827586206896552,6120000
0.9621000472195078,0.9335301979959568,0.0075075075075075,0.0931431980447626,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/07,0.3793103448275862,10700000
0.9044015219382402,0.9583161564795724,0.0135135135135135,0.062121124646383,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/29,0.3448275862068965,9200000
0.8270571785129164,0.9910177975474744,0.0075075075075075,0.0662201951388487,1,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/17,0.1379310344827586,5400000
0.8053484726828515,0.9806577820297626,0.006006006006006,0.1268594961799742,1,0,0.0,108,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,108/10/16,0.1034482758620689,12800000
0.9686690586835311,0.929571383924884,0.0,0.1036121855935954,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/12,0.9655172413793104,14600000
0.8829790929229944,0.9388410193714484,0.0435435435435435,0.0591959663606797,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/08/18,0.1379310344827586,3900000
0.9945282460862755,0.9193036182819512,0.042042042042042,0.0320805188307064,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/02/29,0.2068965517241379,2950000
0.8398624916481481,0.9346980818484631,0.0,0.1099051248003386,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/05/26,0.4827586206896552,10100000
0.9138625588806236,0.9509622787770872,0.003003003003003,0.0947404884244558,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/05,0.4482758620689654,17200000
0.8654322373748471,0.954870694441734,0.039039039039039,0.0788060735523353,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/03/22,0.3793103448275862,6200000
0.81049387085082,0.9276884196133288,0.0195195195195195,0.0168196601427939,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/25,0.1724137931034483,1234000
0.920489437688076,0.95191095852687,0.0,0.0980697804206839,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/22,0.4827586206896552,11850000
