longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8779306000466818,0.9566920935631592,0.0345345345345345,0.0033500100563153,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1300000
0.8573991441959379,0.9371166395455326,0.048048048048048,0.008730138777152,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.8831576046630119,0.9642900465048392,0.024024024024024,0.015307597546259,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7750000
0.9235114293191486,0.9439500231179848,0.009009009009009,0.0103925734111021,1,1,0.15,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,6500000
0.8710938023878043,0.9604730799013304,0.0375375375375375,0.0033091562751407,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2800000
0.8949394479647594,0.9660447093806256,0.0,0.0071117005229283,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4360000
0.8890022780425682,0.9366255065192136,0.066066066066066,0.0108891039823008,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15880000
0.8823323884377885,0.9044604226096418,0.0,0.0123441271118262,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17300000
0.8603199461933002,0.9468645632240892,0.021021021021021,0.0103360066371681,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9350000
0.8812496513193082,0.966362752807413,0.039039039039039,0.0142014028559935,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7300000
0.8089927393464791,0.9810668618309606,0.0405405405405405,0.0103988586082059,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5600000
0.9100481392815424,0.9534870552165238,0.0,0.0101914471037811,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12900000
0.8005054173520989,0.9300559862297604,0.0,0.0089532632743362,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7750000
0.8727001197802053,0.9575513382158114,0.0765765765765765,0.0109519559533386,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4500000
0.8839297370578265,0.9693843525650364,0.03003003003003,0.0120518654465004,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7000000
0.8760831244879626,0.950307509425496,0.021021021021021,0.0033751508447304,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,3860000
0.85969747504069,0.9458500123332634,0.018018018018018,0.0061563505631536,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4670000
0.8521107159320422,0.9410520109942412,0.018018018018018,0.0145062349155269,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8800000
0.8126403414888159,0.9994048398226384,0.0,0.0113699215607401,1,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.8793807070689468,0.9654142114499464,0.0255255255255255,0.0161309583668543,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11500000
0.808648925858563,0.9643066389710064,0.0,0.0131549175382139,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,9970000
0.8868611833126465,0.9074271422059504,0.009009009009009,0.0285347948511665,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,23000000
0.8812746972495802,0.906169379608528,0.0,0.0087615647626709,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7280000
0.8098964815352474,0.9841104334954592,0.0405405405405405,0.0249679454947707,0,0,0.0,110,0.1875,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,8000000
0.871686937469974,0.944187152661378,0.0225225225225225,0.0035951327433628,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4500000
0.8284566749982787,0.9389735090273668,0.015015015015015,0.0153201679404666,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15160000
0.8284566749982787,0.9389735090273668,0.0135135135135135,0.01361373692679,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,14500000
0.8095692922526041,0.991034896724468,0.0045045045045045,0.0128909392598551,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7000000
0.8132494833908765,0.9938808110684824,0.009009009009009,0.0164169348350764,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10980000
0.8980178026683632,0.9642808198342152,0.045045045045045,0.0113699215607401,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6100000
0.817458833697998,0.9513090874350816,0.0015015015015015,0.012149286001609,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6380000
0.82396002759981,0.9909508090462468,0.0195195195195195,0.0118507391391794,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,5500000
0.8702828686845407,0.9584771601920714,0.048048048048048,0.0123127011263073,0,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6120000
0.8793807070689468,0.9654142114499464,0.0225225225225225,0.0179756637168141,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11100000
0.8499160160754684,0.8878818965890893,0.036036036036036,0.0029917538213998,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,1000000
0.827464701034728,0.927781409643277,0.0435435435435435,0.0093680862831858,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8550000
0.8802162065837251,0.9543548301060092,0.0195195195195195,0.0041796560740144,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,3060000
0.9019639097998606,0.8977696543614471,0.0375375375375375,0.0154018755028157,1,1,0.1,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5450000
0.991300580632867,0.9200096667891272,0.039039039039039,0.0094215104585679,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8400000
0.8626952540509194,0.9534808730394708,0.048048048048048,0.0101600211182622,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.8078445888955912,0.9978486646937768,0.015015015015015,0.0095974959774738,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4150000
0.7994832520372199,0.9329556219404368,0.003003003003003,0.01361373692679,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11000000
0.8856651422630648,0.9740377302633796,0.0,0.0114107753419147,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8340000
0.8124832686323202,0.9845632896664008,0.0,0.0142076880530973,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8600000
0.8779306000466818,0.9566920935631592,0.0345345345345345,0.0025455048270313,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1311600
0.9859189074991548,0.9131958269127408,0.033033033033033,0.0154835830651649,0,0,0.0,111,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16000000
0.8124832686323202,0.9845632896664008,0.0,0.0136734462992759,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7630000
0.8497845041496248,0.8869225700755479,0.0345345345345345,0.0028283386967015,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,560000
0.8101326044337327,0.994706858020546,0.0,0.02130996078037,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13960000
0.8848674609135401,0.9376283782645912,0.0,0.0215016592920354,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,20550000
0.8742381838899576,0.9387735837681888,0.0315315315315315,0.0039596741753821,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3580000
0.8521107159320422,0.9410520109942412,0.018018018018018,0.0113133547868061,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5900000
0.9055154726211754,0.9585036936392726,0.003003003003003,0.0245154113032984,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,0.3448275862068965,20900000
0.8868798620238749,0.907945406150194,0.009009009009009,0.0285347948511665,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,23500000
0.8691009107433274,0.9432274056448122,0.0345345345345345,0.0031174577634754,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2440000
0.8810385619395902,0.9744560963693444,0.0,0.0107885408286403,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7430000
0.90736171879351,0.8982111926612433,0.0195195195195195,0.0058923722847948,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2660000
0.8942958663591014,0.9708301043619444,0.045045045045045,0.0040539521319388,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3680000
0.9432595118394148,0.9365628097075174,0.0375375375375375,0.0125043996379726,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10280000
0.9019639097998606,0.8977696543614471,0.0345345345345345,0.0099588948109412,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4500000
0.9148429531421698,0.9580523315905828,0.069069069069069,0.0089438354786806,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0,6400000
0.9077854267782756,0.941192400642354,0.057057057057057,0.0099306114239742,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.8996030452353523,0.9671588790815768,0.039039039039039,0.019443257240547,1,1,0.05,111,0.125,0.1428571428571428,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,16800000
0.8165753619408918,0.9915221266008664,0.0195195195195195,0.0262721238938053,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12500000
0.9608150595982464,0.9216106305981172,0.0495495495495495,0.0139845635559131,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,19500000
0.8143130598530206,0.9869124352344798,0.0075075075075075,0.0065837439662107,0,1,0.0,112,0.125,0.0476190476190476,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5300000
0.8585089591730366,0.9442399205706024,0.018018018018018,0.0137928650442477,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8760000
0.8827779501289399,0.9692408454118856,0.033033033033033,0.018264782783588,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,11950000
0.8078445888955912,0.9978486646937768,0.015015015015015,0.0100280319790828,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4680000
0.9060929038429322,0.9150815885259328,0.0645645645645645,0.0103045806516492,0,0,0.0,111,0.28125,0.0952380952380952,0.0857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8500000
0.9713499751144924,0.931125961705714,0.0,0.0146287962590506,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,12350000
0.9019344908310812,0.9354140145449747,0.033033033033033,0.0172088696701528,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8000000
0.9166940437328606,0.9541160144044945,0.0135135135135135,0.0196286705551086,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,24600000
0.8556784513398838,0.9417915162501452,0.0195195195195195,0.0102260156878519,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8880000
0.8914311619002149,0.955117123727728,0.006006006006006,0.0135194589702333,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0.125,0.3103448275862069,23600000
0.8856651422630648,0.9740377302633796,0.0,0.011316497385358,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8360000
0.8413345208290082,0.9354151329780224,0.0075075075075075,0.0121744267900241,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8500000
0.8888195454003665,0.9716012952418218,0.0375375375375375,0.0137331556717618,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10000000
0.9759162109865542,0.9202535813976098,0.042042042042042,0.0126552443684633,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11500000
0.884000863608918,0.9330412593606424,0.0735735735735735,0.0102668694690265,0,0,0.05,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13000000
0.8605471628460464,0.945673761970081,0.018018018018018,0.0045473401045856,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4800000
0.8159726423340032,0.9896143830615394,0.021021021021021,0.010653409090909,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6250000
0.9801053757541922,0.9140453567125952,0.0225225225225225,0.0175702685036202,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,23810000
0.8064223604054348,0.9834146978152845,0.0,0.0122812751407884,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5900000
0.9736541770705855,0.9368485486291752,0.063063063063063,0.0062946248994368,0,0,0.0,111,0.28125,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.125,0.0,18900000
0.8787064221215246,0.9527778259819292,0.0075075075075075,0.0145502312952534,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,15800000
0.7922917198540347,0.9507719365536004,0.06006006006006,0.0120424376508447,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9900000
0.9041352814223274,0.9654612527462128,0.03003003003003,0.0239026045856798,0,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,4316000
0.8410749520229217,0.9839533611674404,0.0075075075075075,0.0252350663716814,1,1,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,23800000
0.9034940968475098,0.9624620023707138,0.021021021021021,0.0242011514481094,0,0,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,20000000
0.8779600219690451,0.975723678902046,0.0,0.0082493211987127,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8800000
0.8796412232119053,0.9743897339066514,0.0,0.0093555158889782,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9580000
0.8679635874650558,0.9147679378834112,0.0375375375375375,0.0132774788817377,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3000000
0.8194444333124977,0.9933643504454004,0.0105105105105105,0.0057918091311343,1,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6630000
0.9228731353742604,0.9186773625291912,0.0375375375375375,0.0182616401850362,0,0,0.0,111,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15850000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.004795605390185,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,3200000
0.7957259129211707,0.9335498155978784,0.0,0.0143742457763475,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9500000
0.8099840576604436,0.9918399448493744,0.0045045045045045,0.0100311745776347,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4900000
0.8065579960190234,0.9796216719143196,0.0,0.0177085428399034,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10580000
0.9020417282935966,0.9569817260396398,0.0405405405405405,0.0119607300884955,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,11500000
0.8820416839931511,0.9688548214808748,0.033033033033033,0.0110493765084473,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,7300000
0.8435483832513455,0.984615502636874,0.006006006006006,0.0124509754625905,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6880000
0.8717205563034156,0.9528318734994308,0.0195195195195195,0.004248793242156,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4850000
0.9105974534478776,0.945559089444771,0.0405405405405405,0.0050375854786806,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5000000
0.901340481681416,0.8998535946430337,0.0405405405405405,0.0080010559131134,1,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.8439203635709873,0.9361875661052076,0.063063063063063,0.0097483407079646,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13200000
0.8336119544440521,0.9889024158891218,0.0,0.0159801136363636,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11480000
0.8742381838899576,0.9387735837681888,0.033033033033033,0.0060934985921158,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4700000
0.8699397674951115,0.9650709168568206,0.0315315315315315,0.0286824969831053,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16880000
0.8946586437712938,0.9586459586756853,0.0225225225225225,0.0090821098149637,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,7100000
0.9815419052782488,0.9221607410168104,0.012012012012012,0.0094466512469831,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,16000000
0.8710426119670842,0.9491930322695374,0.036036036036036,0.0112976417940466,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4180000
0.894792015987548,0.9549741810268983,0.072072072072072,0.0068445796460176,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,19300000
0.8367311778415001,0.984426467151291,0.0,0.0109833819388576,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6500000
0.8691009107433274,0.9432274056448122,0.0345345345345345,0.0053078489541432,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2400000
0.8434255106778039,0.9138037536098372,0.0555555555555555,0.0082053248189863,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7800000
0.921094228970844,0.9479414733502765,0.0375375375375375,0.0132554806918744,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8450000
0.8648076464296253,0.957770532918346,0.0405405405405405,0.0086390034191472,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,5050000
0.9189094790809236,0.9163505609725852,0.042042042042042,0.0178091059935639,0,0,0.0,111,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15700000
0.888630411051281,0.9724282664209376,0.0645645645645645,0.0103800030168946,0,0,0.0,112,0.21875,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12500000
0.8061376172677512,0.9850354998187996,0.036036036036036,0.0168568986323411,0,0,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8300000
0.8841410003319936,0.9129179669763694,0.024024024024024,0.004795605390185,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,2700000
0.8811758512643166,0.9622168139452754,0.0375375375375375,0.0153735921158487,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10650000
0.8084738213467517,0.9911668855761776,0.0195195195195195,0.0139248541834271,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7300000
0.8005054173520989,0.9300559862297604,0.0,0.0092675231295253,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7590000
0.8710481115851394,0.9378137524210216,0.018018018018018,0.0041262318986323,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3950000
0.912860395448547,0.9581514363912228,0.06006006006006,0.008902981697506,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8952818472187118,0.9582821604748766,0.042042042042042,0.0060715004022526,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3400000
0.8890666475033981,0.9671576911037256,0.0285285285285285,0.0269477825824617,0,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17000000
0.973029425703146,0.9274320116628908,0.015015015015015,0.0113133547868061,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,16300000
0.8122726389453874,0.9878931863274012,0.0255255255255255,0.0208699969831053,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,14800000
