longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.3885730440324551,0.8531019858629634,0.2272727272727273,0.0911265359722352,1,1,0.1111111111111111,111,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,24680000
0.720234635005454,0.9036381146978556,0.0,0.0745239658568614,0,0,0.0,111,0.4,0.25,0.1818181818181818,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.0344827586206896,16000000
0.6791338489224472,0.687108298111184,0.4393939393939394,0.2487571522371259,1,1,0.1111111111111111,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,38880000
0.3604783252303605,0.8050868966856797,0.5606060606060607,0.1066973079448457,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,17500000
0.2171955473554589,0.5062605473725625,0.3484848484848485,0.0684269768314417,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,16030000
0.1894821859009425,0.6076688380063615,0.5909090909090909,0.0525748053653503,1,1,0.0,111,0.3,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,7000000
0.3885730440324551,0.8531019858629634,0.2272727272727273,0.0951599287121283,1,1,0.1111111111111111,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,16100000
0.9364064455594416,0.7714236443631535,0.5757575757575758,0.179345277178501,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18650000
0.6965564091169654,0.7646760246443591,0.0,0.2229152987524622,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,50980000
0.3702416842002094,0.3801687504623032,0.5757575757575758,0.1748428852828064,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,28000000
0.1819086338869056,0.5032061510721633,0.5303030303030303,0.1771878810618141,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,33000000
0.6810617827236456,0.9851536360077944,0.6515151515151516,0.1230184785667385,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17000000
0.1468885010744998,0.6251158596998039,0.6515151515151516,0.1442641403245474,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,29200000
0.7754643671551094,0.725807847554961,0.7272727272727273,0.0586248944751899,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16000000
0.1372634904855658,0.635788090300025,0.5606060606060607,0.1484382328111809,1,0,0.0,111,0.4,0.25,0.2727272727272727,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,28600000
0.3885730440324551,0.8531019858629634,0.2272727272727273,0.0472751149047931,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,13600000
0.7014879625157846,0.8478774012980921,0.5606060606060607,0.1244254760341431,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,18300000
0.7788334513702466,0.8401239165953029,0.0909090909090909,0.1523309258043335,1,1,0.1111111111111111,111,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,26000000
0.7042369760984002,0.6399470142474684,0.7424242424242424,0.0811368539536629,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15000000
0.3675180787136014,0.4708453088971964,0.3484848484848485,0.2530719444704999,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,48000000
0.3885730440324551,0.8531019858629634,0.2272727272727273,0.0460557170997092,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,12780000
0.3004221063829391,0.2873818559681922,0.106060606060606,0.1660257011537379,1,1,0.1111111111111111,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,29800000
0.7297320724123892,0.7408802891006872,0.7575757575757576,0.1581465153362724,0,0,0.0,111,0.5,0.375,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,26500000
0.3611831621128658,0.771848776611705,0.5909090909090909,0.2103930212925616,1,1,0.0,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,40880000
0.9474911768261336,0.70783312009155,0.5606060606060607,0.1303817653128224,0,0,0.0,111,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18680000
0.1343772020304641,0.4972741459839653,0.4848484848484848,0.0652377825719913,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,13580000
0.2936832249606596,0.8183754875627756,0.6818181818181819,0.054966701059938,1,0,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,13200000
0.4657014307449572,0.9865377382192264,0.106060606060606,0.1081512053278304,1,1,0.0,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,20680000
0.7166966807294557,0.9387484220071656,0.6515151515151516,0.150314229434387,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18000000
0.6965564091169654,0.7646760246443591,0.0,0.131179063877685,1,1,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,33900000
0.249398367532649,0.4553522925641573,0.6515151515151516,0.1775630803864553,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,8800000
0.6965564091169654,0.7646760246443591,0.0,0.2128787168183097,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,48080000
0.8119518096959837,0.8038308900266884,0.6666666666666667,0.1081512053278304,0,0,0.0,111,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17500000
0.0076183052506166,0.2624537963368993,0.1969696969696969,0.1015852171466091,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,35250000
0.1429386525014706,0.4390128690017718,0.5454545454545455,0.1591783134790357,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,25000000
0.3933864240952971,0.7844852204874542,0.5909090909090909,0.1609136103555013,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,43000000
0.2910107202283143,0.2818349752515132,0.5151515151515151,0.1426695431948222,0,0,0.0,111,0.4,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,6650000
0.1206625519221233,0.1604530808564277,0.0,0.0807616546290216,0,0,0.0,111,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12500000
0.5792986121723516,0.753443064683438,0.2575757575757575,0.0461495169308695,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,12850000
0.1760006593249272,0.582462096430163,0.5757575757575758,0.168839696088547,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,30000000
0.4197632815180441,0.8933936281721344,0.1969696969696969,0.1269580714754713,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,28500000
0.2260125699767741,0.5059605152488302,0.1969696969696969,0.0695056748897852,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,19370000
0.903990736115702,0.7747454076242093,0.4696969696969697,0.2056561298189663,1,0,0.0,111,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,20000000
0.7318789957271292,0.7126884963129214,0.7424242424242424,0.0900478379138917,0,0,0.0,111,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15750000
0.7114165641983163,0.4678924073268717,0.6666666666666667,0.1361973548447612,0,1,0.0,111,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,6768888
0.6834510570574821,0.573293299460147,0.7575757575757576,0.1079167057499296,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,25500000
0.2991265275568366,0.3158364978975214,0.3181818181818182,0.2132070162273708,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,30880000
0.5312498740740921,0.8227622223455455,0.0,0.1457180377075321,0,0,0.0,111,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,14000000
0.4602239879800436,0.9073266584522344,0.2121212121212121,0.1222680799174561,1,1,0.0,111,0.1,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,24700000
0.5367406096866034,0.2750232171420066,0.0,0.1400900478379139,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15150000
0.8793698354520529,0.7410776115945055,0.7575757575757576,0.1588500140699746,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,21280000
0.651408588033064,0.5332724872316703,0.6060606060606061,0.1573492167714098,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,21300000
0.2820028825353802,0.8146987341270915,0.4090909090909091,0.082121752180846,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,15800000
0.6902280842168693,0.9364608951748324,0.696969696969697,0.1334771597411124,0,0,0.0,111,0.3,0.25,0.1818181818181818,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,14000000
0.2055968075783312,0.3922415018357696,0.696969696969697,0.1451552387205703,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,20000000
0.1468885010744998,0.6251158596998039,0.6515151515151516,0.1551449207391426,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,31410000
0.4604642199815316,0.3282341676538181,0.0,0.1568333177000281,0,0,0.0,111,0.3,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,31500000
0.6149149592706635,0.7657983730022124,0.2424242424242424,0.0530438045211518,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,15720000
0.6606278125909739,0.9961364524510828,0.7575757575757576,0.1212831816902729,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18550000
0.1339064532226075,0.4550008159261551,0.1969696969696969,0.0605946909295563,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,14000000
0.4848820893989796,0.3183003121220054,0.0,0.1260200731638683,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16000000
0.873242575255972,0.7078670008511381,0.5606060606060607,0.1683706969327455,1,1,0.0,111,0.2,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,28350000
0.3942613071203595,0.7892680047834801,0.1818181818181818,0.0947378294719069,1,1,0.0,111,0.1,0.125,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,22600000
0.6610015579394712,0.7658812064842095,0.2272727272727273,0.1054310102241816,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,17880000
0.6308933218947459,0.7136220303991649,0.5909090909090909,0.1800956758277835,1,1,0.0,111,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,31180000
0.4941448379963731,0.1013036638172479,0.5151515151515151,0.1285526686051965,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,14600000
0.7455188600338261,0.647226954087273,0.6818181818181819,0.1213300816058531,0,0,0.0,111,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16500000
0.4649708478727916,0.0652581058390069,0.3636363636363636,0.0519182065472282,1,1,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,6000000
0.320771429888282,0.3856792759700056,0.5454545454545455,0.2529312447237595,1,0,0.0,111,0.2,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,34000000
0.4923118875653927,0.1364075278701193,0.0,0.0906106369008535,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,17500000
0.4923118875653927,0.1364075278701193,0.0,0.0715692711753119,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,15420000
0.6285129633629367,0.6280177557352999,0.4242424242424242,0.2857611856298659,1,1,0.1111111111111111,111,0.4,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,1.0,41500000
0.6259799478293644,0.5713950134075958,0.5909090909090909,0.1507832285901885,1,1,0.0,111,0.3,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,21000000
0.6727119312586183,0.6512395358238336,0.7727272727272727,0.0611574899165181,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,9400000
0.158270460429776,0.4969161856672599,0.6212121212121212,0.1429509426883031,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,20100000
0.4411644116244133,0.907667419901145,0.6515151515151516,0.0133195760247631,0,0,0.0,111,0.3,0.25,0.1818181818181818,0,1,0,0,0,0,1,0,0,0,0,0.0909090909090909,0.1379310344827586,2146339
0.1182942818818446,0.3978957433215555,0.4393939393939394,0.1809867742238064,1,1,0.1111111111111111,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,24680000
0.6446737752744411,0.4910241906832198,0.6363636363636364,0.1761560829190507,0,0,0.0,111,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,21200000
0.1463279365093512,0.498025819634222,0.2878787878787879,0.0584372948128693,1,1,0.0,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,13600000
0.5474715619457129,0.0689217376757369,0.106060606060606,0.0007034987337022,1,1,0.0,111,0.2,0.125,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,124300
0.6684466232741215,0.8389693052862413,0.5909090909090909,0.150923928336929,0,1,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,20760000
0.2160639524099679,0.2507515315260207,0.5909090909090909,0.1560360191351655,0,0,0.0,111,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,23080000
0.6308933218947459,0.7136220303991649,0.5909090909090909,0.155567019979364,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,28600000
0.2384213911686856,0.2251402722089324,0.6515151515151516,0.1222680799174561,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,14900000
0.1768906827514911,0.1400297798350038,0.0,0.0742894662789607,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,13880000
0.6475476336731845,0.7475889045451822,0.0,0.124378576118563,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,20000000
0.5174038852919693,0.906569745752563,0.4393939393939394,0.3121658381014914,1,1,0.1111111111111111,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,30000000
0.7013115129802827,0.8715414619663306,0.5151515151515151,0.1787824781915392,1,1,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,28500000
0.3604783252303605,0.8050868966856797,0.5606060606060607,0.1066973079448457,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,17800000
0.5792138900128521,0.9230759212391604,0.6666666666666667,0.1454835381296313,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,21000000
0.474450837411041,0.9078025228955084,0.303030303030303,0.3072882468811556,1,1,0.1111111111111111,111,0.4,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,12650000
0.4923118875653927,0.1364075278701193,0.0,0.0906106369008535,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,17160000
0.5255844024436556,0.8911165733092048,0.5151515151515151,0.184879467216959,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,28320000
0.7210120666354669,0.63801878591903,0.7424242424242424,0.1152330925804333,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17050000
0.4923118875653927,0.1364075278701193,0.0,0.0991464215364412,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,20200000
0.5808463049816055,0.7810888105774438,0.4848484848484848,0.1756870837632492,0,1,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,23800000
0.1917282572612748,0.4723259382477636,0.4090909090909091,0.1232060782290592,1,0,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,21000000
0.6052571965337847,0.7690274739971983,0.1969696969696969,0.1637276052903105,1,1,0.1111111111111111,111,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,34400000
0.1830687976780609,0.5082537836165102,0.4393939393939394,0.1374167526498452,1,1,0.0,111,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,21000000
0.2807871406012054,0.4134867053292055,0.5454545454545455,0.1476409342463183,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0.0909090909090909,0.2068965517241379,36000000
0.6703839444280675,0.5773333813109502,0.4545454545454546,0.1591783134790357,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,23800000
0.2812735498446272,0.2669832573844815,0.696969696969697,0.1384016508770284,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18100000
0.1031050269598381,0.3721635136532768,0.6515151515151516,0.1649001031798143,1,1,0.0,111,0.3,0.375,0.2727272727272727,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,26800000
0.4657014307449572,0.9865377382192264,0.106060606060606,0.1081512053278304,1,1,0.0,111,0.2,0.125,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,19800000
0.5062708268192182,0.2674326675310112,0.5606060606060607,0.167901697776944,1,0,0.0,111,0.3,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,24450000
0.0499704967878642,0.3205201759295732,0.5909090909090909,0.1508770284213488,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,22100000
0.4238628549810528,0.2220246241764698,0.5,0.1570678172779289,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,13500000
0.1312007878191252,0.2928223239251792,0.0,0.1714191914454554,1,1,0.1111111111111111,111,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,29180000
0.8542315851191233,0.7802635114093164,0.5757575757575758,0.1937435512616077,0,0,0.0,111,0.3,0.25,0.1818181818181818,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,32000000
0.0182704728035787,0.2916604414572248,0.1666666666666666,0.1957133477159741,1,1,0.1111111111111111,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,32800000
0.2590377083347448,0.2559026264582371,0.6363636363636364,0.1461870368633336,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18880000
0.7615640463204727,0.9827054167730012,0.5454545454545455,0.1595066128880968,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,25500000
0.6688197731014043,0.920859368659535,0.0,0.1338992589813338,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,31680000
0.4649708478727916,0.0652581058390069,0.3636363636363636,0.0627989869618234,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,7250000
0.5959932313403442,0.5454574415524576,0.1818181818181818,0.1214707813525935,1,1,0.2222222222222222,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,16800000
0.1025758334021702,0.1871109134028756,0.6212121212121212,0.1421067442078604,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,22000000
0.7318012187065506,0.7578883142298309,0.4242424242424242,0.0927680330175405,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.9310344827586208,16280000
0.5114241055839557,0.0855488302911453,0.6212121212121212,0.0986774223806397,0,0,0.0,111,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,9650000
0.7036821396841333,0.7053558325151243,0.5454545454545455,0.1113872995028609,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,21500000
0.4923118875653927,0.1364075278701193,0.0,0.0665040802926554,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,16840000
0.4602239879800436,0.9073266584522344,0.2121212121212121,0.1620861082450051,1,1,0.0,111,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,24500000
0.7414452515913581,0.6895182800594739,0.7272727272727273,0.1274270706312728,0,0,0.0,111,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12000000
0.7814474682877517,0.8518121676704595,0.0454545454545454,0.2182722071100272,1,1,0.1111111111111111,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,42500000
0.5548632528530106,0.948696919981444,0.4545454545454546,0.1611950098489822,1,0,0.0,111,0.1,0.375,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,24600000
0.6610015579394712,0.7658812064842095,0.2424242424242424,0.1258793734171278,1,1,0.1111111111111111,111,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,22500000
0.5327525258371679,0.7775567487451553,0.4848484848484848,0.1670105993809211,1,1,0.0,111,0.3,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,31000000
0.2990511678990515,0.4267098599264045,0.5303030303030303,0.2201013038176531,0,0,0.0,111,0.4,0.375,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,28500000
0.7318012187065506,0.7578883142298309,0.4242424242424242,0.139527248850952,1,1,0.0,111,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.9310344827586208,25500000
0.6776479139180083,0.797986683191084,0.7575757575757576,0.0735390676296782,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0.0909090909090909,0.1034482758620689,31000000
0.5063471505532107,0.1581543509518042,0.6060606060606061,0.1598349122971578,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,16000000
