longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8603199461933002,0.9468645632240856,0.024024024024024,0.0854261686199795,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8437273020077187,16500000
0.8791554919226883,0.9622275488607954,0.036036036036036,0.0920655081500298,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8437273020077187,13000000
0.8499160160754684,0.8878818965890822,0.036036036036036,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,1050000
0.8691865966554815,0.9608035484988308,0.0615615615615615,0.0220541539172103,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,2800000
0.9013404816813876,0.8998535946430302,0.0405405405405405,0.039258703308123,1,1,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,5320000
0.8879886448150955,0.9717335125942056,0.0375375375375375,0.0624675249696899,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7396332872240996,8650000
0.8851744656389542,0.9732989031744488,0.0375375375375375,0.1076342782364374,0,0,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.7321971197148684,15750000
0.984656218561156,0.920760100347696,0.039039039039039,0.0771510497854242,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.8382481626904703,11800000
0.8137272869160768,0.9873092115869432,0.0405405405405405,0.0518253372592036,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,4075000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0751496256952062,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8714470348253294,9680000
0.8980272123015993,0.933550160345174,0.075075075075075,0.0399899928795489,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.781266731843175,13000000
0.906383934802932,0.9588235473398008,0.0,0.0500548467178569,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8714470348253294,7000000
0.8942796880359083,0.9626595225144534,0.0405405405405405,0.0683563304659084,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7396332872240996,9000000
0.8674133897499416,0.9575173741317008,0.0,0.0485730231125993,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.781266731843175,22000000
0.9664417165487292,0.9312144430841371,0.0105105105105105,0.079575852048573,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.8160331914881116,19200000
0.8098732767329011,0.9889840880854308,0.006006006006006,0.0619286800223235,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8382481626904703,8800000
0.9587207033422088,0.932074810624176,0.036036036036036,0.0503242691915401,1,1,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7681273738937284,9900000
0.892521033470075,0.970366791412804,0.0435435435435435,0.0749764255335527,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8160331914881116,10750000
0.8188060629085783,0.9888433494268724,0.0,0.0550199180185901,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,10000000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.1303812328002617,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8160331914881116,18800000
0.967875285768116,0.9236281765414738,0.0255255255255255,0.1719492715970979,0,0,0.0,112,0.28125,0.0476190476190476,0.0857142857142857,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8714470348253294,21825000
0.8849859493698204,0.972493955010119,0.042042042042042,0.0875238150222273,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7086634639740743,11300000
0.9017182055552836,0.898993555642484,0.042042042042042,0.0229201547254777,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,900000
0.8645477124067042,0.9494014240593708,0.072072072072072,0.075188114620018,0,0,0.0,112,0.15625,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,21880000
0.851161247837581,0.9807579333236198,0.0,0.0477647556915497,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,7300000
0.9178666379611968,0.9428360638517574,0.06006006006006,0.036930123357004,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,7390000
0.8804641166099714,0.9485218854135518,0.036036036036036,0.0432230625637472,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7086634639740743,4250000
0.7645812924161248,0.881791092742148,0.0,0.132959990762658,1,1,0.1,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,13000000
0.8915641666336853,0.9527133791748384,0.0,0.1183149548717356,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.781266731843175,20500000
0.9639875851140688,0.9312586635421702,0.0165165165165165,0.0838866116275041,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8437273020077187,21550000
0.880503274944914,0.945202939345304,0.0,0.0020976464022477,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.125,0.0,0.7086634639740743,1000000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0323499413043896,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,4980000
0.8747592683729977,0.9551699588356576,0.021021021021021,0.0410484383118757,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8437273020077187,7810000
0.8909372381886556,0.9636735657543234,0.0,0.059754055770452,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,6000000
0.9664417165487292,0.9312144430841371,0.0105105105105105,0.0900063506725939,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.8437273020077187,24500000
0.9225294138418008,0.9458685732598404,0.0,0.0277120258645574,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9225713482155802,4480000
0.9048157542840158,0.962737775123756,0.042042042042042,0.0675288185824529,0,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.8714470348253294,7500000
0.8100223071496657,0.9912996596025252,0.0,0.0643919712102842,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7396332872240996,9600000
0.8551099529481974,0.9453970335790308,0.0195195195195195,0.1085387679695167,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8437273020077187,18000000
0.9017182055552836,0.898993555642484,0.042042042042042,0.0227854434886361,1,0,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8382481626904703,2600000
0.8635690582303539,0.9435462136774396,0.0465465465465465,0.0821353655485633,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,9420000
0.8350484799468916,0.9871606035686185,0.0405405405405405,0.0761888266651271,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8437273020077187,6500000
0.8848589625159207,0.95927326523449,0.039039039039039,0.0566749417855012,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,7300000
0.8906742822821343,0.95974814235597,0.048048048048048,0.0740334468756615,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,6600000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0636029482516405,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.7396332872240996,16850000
0.8848589625159207,0.95927326523449,0.039039039039039,0.0200334853645863,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8382481626904703,3500000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.0717818447741662,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8382481626904703,6450000
0.9017977410317712,0.951766206838034,0.0,0.0696457094471065,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7086634639740743,25200000
0.9000591698198264,0.957102827652566,0.0615615615615615,0.0446856417065989,0,0,0.0,112,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,6150000
0.8655801572349731,0.9608911388268132,0.0405405405405405,0.0896599503492869,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,13450000
0.8483024062382185,0.932693152446994,0.0,0.1031888074206646,0,0,0.0,112,0.125,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.781266731843175,18000000
0.8108616976034,0.981717991506958,0.0045045045045045,0.1315551450070242,0,1,0.0,112,0.15625,0.0476190476190476,0.0571428571428571,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7681273738937284,14800000
0.8810385619395902,0.9744560963693408,0.0,0.0935473317552874,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7321971197148684,17580000
0.8658621547271537,0.963261868349182,0.0,0.056405519311818,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,4700000
0.920489437688076,0.95191095852687,0.003003003003003,0.0898331505109404,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8382481626904703,20800000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.088986394165079,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.8714470348253294,13250000
0.8772143811746957,0.9111858340784522,0.0,0.1234724707965282,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8160331914881116,13450000
0.7968592069330214,0.9329327075264332,0.0405405405405405,0.0696457094471065,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,8400000
0.866784746479226,0.968389310807222,0.012012012012012,0.032215230067548,1,1,0.05,112,0.0625,0.0476190476190476,0.019047619047619,0,False,False,True,False,0,0,1,0,0,0,0.125,0.2758620689655172,0.8382481626904703,4300000
