longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4950778530459274,0.1973211047293261,0.2063492063492063,0.0073228083943813,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,1.0,8800000
0.3688500958916165,0.4577610841967612,0.3333333333333333,0.0199828288699213,1,1,0.1,110,0.1666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,21500000
0.3464979127933247,0.6019757558291303,0.3968253968253968,0.0092730003156891,1,1,0.0,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,8020000
0.3575630869792121,0.4089451891706517,0.1428571428571428,0.0105269058626722,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,1.0,14000000
0.2969348960532443,0.4937439091001465,0.0793650793650793,0.0183601275738255,1,0,0.0,110,0.1333333333333333,0.1764705882352941,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,20880000
0.4656743063343356,0.43194646033254,0.2539682539682539,0.0147547803305,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,9650000
0.3091258069797504,0.5910735858857379,0.4285714285714285,0.0106685234303315,1,1,0.0,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,1.0,7500000
0.4810589011095771,0.4405004366639673,0.0793650793650793,0.0124623459540155,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,27500000
0.4363285302492841,0.267770960383018,0.1904761904761904,0.0079364845209048,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,12250000
0.3550698703572834,0.6240904542912062,0.1904761904761904,0.0115772361561451,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,11000000
0.4190869733566842,0.3026321132099951,0.2063492063492063,0.0101168049896589,1,1,0.2,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,1.0,11360000
0.4517638335020137,0.2713321728832625,0.1111111111111111,0.0108278431939482,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,14000000
0.3722646843916664,0.6077809949526909,0.365079365079365,0.016699071519822,0,0,0.0,110,0.1666666666666666,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,12830000
0.3000224378781695,0.5962714786078323,0.6190476190476191,0.0035551910214462,0,0,0.0,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0967741935483871,1.0,3750000
0.446888452663984,0.473434010959636,0.0634920634920634,0.0090989287221079,1,1,0.1,110,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,1.0,12700000
0.4886718348426484,0.4478346713653423,0.0158730158730158,0.0123649838762498,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,21600000
0.3553844347053427,0.5026065206446333,0.238095238095238,0.0026582797596041,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,5800000
0.3187602260940139,0.496800854498872,0.2539682539682539,0.0176638411995007,0,1,0.0,110,0.1666666666666666,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,21500000
0.4363285302492841,0.267770960383018,0.1904761904761904,0.0082226700222162,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,13680000
0.2894816998554006,0.5893409484962717,0.1111111111111111,0.0162476655229081,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,23108000
0.4913721391825447,0.3420443291655601,0.0634920634920634,0.0101374575516092,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,1,0,0,0,0.0,0.4193548387096774,1.0,14500000
0.3121078616787827,0.6815749761434517,0.3809523809523809,0.0099899392519642,1,1,0.1,110,0.1,0.0588235294117647,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,1.0,7000000
0.276118958229631,0.6197114342211307,0.0476190476190476,0.0159585296556037,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,1,0,0,0,0.0,0.4516129032258065,1.0,25480000
0.3179645107487658,0.704098099184705,0.4285714285714285,0.0100312443758648,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,5900000
0.3233377343242409,0.4683660217674514,0.1587301587301587,0.0090428717682428,1,1,0.1,110,0.1,0.0588235294117647,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,7600000
0.4456564161822598,0.3994434168953376,0.2222222222222222,0.0210892161172593,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,1.0,25500000
0.4913721391825447,0.3420443291655601,0.0793650793650793,0.0116627967699393,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,1,0,0,0,0.0,0.4193548387096774,1.0,16500000
0.3569864735006831,0.6255170534849981,0.4444444444444444,0.0023779949902785,1,1,0.0,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,1.0,2500000
0.4363285302492841,0.267770960383018,0.1904761904761904,0.0128547446310714,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,17700000
0.4500178570624484,0.3684591511183157,0.0317460317460317,0.0209328467196355,1,1,0.2,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3870967741935484,1.0,24770000
0.2870837762581004,0.85687009220851,0.0,0.0151737323014919,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,13960000
0.3057183279425999,0.5118848227606918,0.0,0.0096447464307947,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,12550000
0.4611484362106921,0.4205338362475572,0.0,0.0079866407427841,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,1.0,9950000
0.4611484362106921,0.4205338362475572,0.0,0.0079866407427841,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,1.0,9950000
0.4810849507990724,0.2303489714002466,0.0,0.0094028164193768,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,18800000
0.4810849507990724,0.2303489714002466,0.0,0.0094028164193768,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,19000000
0.3057183279425999,0.5118848227606918,0.0,0.012866546095043,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,17590000
0.3057183279425999,0.5118848227606918,0.0,0.0096447464307947,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,13170000
0.3057183279425999,0.5118848227606918,0.0,0.012866546095043,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,17590000
0.4302879404416444,0.5566035987361033,0.0317460317460317,0.0141116005440474,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,1.0,17450000
0.3054525373815977,0.5957618268515148,0.2698412698412698,0.0095591858170006,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,10800000
0.4335211478887686,0.4089261052237702,0.238095238095238,0.0123944875361788,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,11000000
0.4291490824667789,0.3302482127472785,0.2698412698412698,0.0155720317105336,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,28000000
0.4662561191026952,0.4006578717340403,0.1111111111111111,0.0107953891680262,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,13880000
0.383068137537407,0.5474445209346186,0.4444444444444444,0.0075499865758347,1,1,0.0,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,1,0,0,0,0,0.0,0.1935483870967742,1.0,5200000
0.4046323152567765,0.603798736165686,0.0952380952380952,0.0178762675509897,1,1,0.2,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,27150000
0.4245892446014068,0.5277632540266382,0.0317460317460317,0.0110756739373519,1,1,0.1,110,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,10000000
0.5075452369475215,0.2893451440310741,0.2063492063492063,0.0085383591834567,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,1.0,8600000
0.4517638335020137,0.2713321728832625,0.1111111111111111,0.0104797000067858,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,12300000
0.4913721391825447,0.3420443291655601,0.0793650793650793,0.0174337126520544,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,24700000
0.3528291968908661,0.5008742425035848,0.4126984126984127,0.0068005936136377,1,1,0.0,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,6500000
0.3533585420484542,0.4235197286243988,0.4444444444444444,0.019572727996908,0,0,0.0,110,0.1666666666666666,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,16800000
0.5001335304434633,0.1949744935818671,0.1428571428571428,0.0140673450541539,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,1.0,22000000
0.4327252171416376,0.4353225482555558,0.0,0.0077653632933165,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,13200000
0.4246443253280176,0.5484522041284094,0.4285714285714285,0.0063550883487096,1,1,0.0,110,0.1,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,6500000
0.4447632618062016,0.5127745225038325,0.0317460317460317,0.0088599490766829,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,14400000
0.291558575120689,0.465614860973119,0.1269841269841269,0.0188764416225832,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,17800000
0.3450098012054923,0.6789225271153327,0.0158730158730158,0.0345782894368046,1,1,0.3,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,25610000
0.4797120611846139,0.3152459806240131,0.1428571428571428,0.0107304811161824,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,1.0,17600000
0.2869261786091783,0.6113548078388362,0.4126984126984127,0.0074732770600192,1,0,0.0,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,1.0,6500000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0117572084817121,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,1.0,18900000
0.5001335304434633,0.1949744935818671,0.1428571428571428,0.0140673450541539,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,1.0,21880000
0.4913721391825447,0.3420443291655601,0.0793650793650793,0.0174396133840402,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,23500000
0.3711977922725964,0.565689817424925,0.4126984126984127,0.0373899882280396,0,0,0.0,110,0.3333333333333333,0.2352941176470588,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,21000000
0.4656743063343356,0.43194646033254,0.2539682539682539,0.0176638411995007,1,1,0.2,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,22400000
0.2838357430919132,0.8583987796855013,0.0,0.0151737323014919,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,13100000
0.319029571943588,0.7220351680039698,0.2063492063492063,0.01038233792902,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,7000000
0.2916648081678659,0.5086235254865414,0.0793650793650793,0.0109311060036997,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,13800000
0.2949114936938031,0.6820847720448455,0.6507936507936507,0.0084646000336341,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,1.0,5100000
0.4526691638224065,0.2761218948369901,0.1269841269841269,0.0107068781882392,1,1,0.2,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,15800000
0.4556479034960148,0.2598139580380803,0.0634920634920634,0.0112585966289118,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,19500000
0.4995091840388568,0.2954643016105933,0.1904761904761904,0.0249689473979247,1,1,0.2,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,1.0,23036000
0.2138364967511279,0.5367429145734377,0.238095238095238,0.005564390262612,0,0,0.0,110,0.3,0.1176470588235294,0.1904761904761904,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.032258064516129,1.0,2480823
0.320253118871733,0.6555859608200194,0.4126984126984127,0.0078007676852313,1,1,0.0,110,0.1,0.0588235294117647,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,1.0,5150000
0.073904215589664,0.744085330334542,0.4444444444444444,0.0198146580083259,0,0,0.0,110,0.2,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,7950000
0.2911858613629192,0.4822271809259177,0.1111111111111111,0.0182214603721591,0,0,0.0,110,0.2,0.1176470588235294,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,24000000
0.4904100272742653,0.3123871990601969,0.1904761904761904,0.006254775904951,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4838709677419355,1.0,10250000
0.2920369806286089,0.5989211714174871,0.0793650793650793,0.0148344402123083,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,21500000
0.3299400489454456,0.5421527802155879,0.1904761904761904,0.0035256873615171,1,1,0.0,110,0.0666666666666666,0.0588235294117647,0.0952380952380952,0,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,1.0,6500000
0.3610334223481004,0.6461033023014693,0.0,0.004278030689707,0,0,0.0,110,0.1666666666666666,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0,0.0,1.0,6200000
0.4340512696626319,0.3863004666473557,0.2222222222222222,0.0023838957222643,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,1.0,4700000
0.3529874708008265,0.4636748441720897,0.2539682539682539,0.0021596679068038,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,1.0,4600000
0.3417548611388383,0.4368722401483182,0.4285714285714285,0.015471719266775,1,1,0.1,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,1.0,9500000
0.4517638335020137,0.2713321728832625,0.1111111111111111,0.0064406489625037,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,8500000
0.4340512696626319,0.3863004666473557,0.2222222222222222,0.0020062488751729,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1612903225806451,1.0,4200000
0.3215831913797728,0.5997359446555492,0.0,0.0074968799879625,0,0,0.0,110,0.1,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,1.0,5360000
0.4259760608391616,0.5581338526068862,0.0793650793650793,0.0143800838494015,1,1,0.1,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,1.0,10700000
0.3265360448331194,0.695536618678716,0.3492063492063492,0.008647522725194,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,5650000
0.4500160316267738,0.3514391446336162,0.1587301587301587,0.0027851454972989,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,1.0,6510000
0.3538923508009475,0.4623497529244673,0.2222222222222222,0.0021154124169103,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2580645161290322,1.0,3700000
0.3141821865754082,0.4928263395824501,0.2539682539682539,0.0143594312874512,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,19300000
0.4046323152567765,0.603798736165686,0.0952380952380952,0.0144066371433376,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,23600000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0100105918139145,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,1.0,18300000
0.3376609903526741,0.614308590146095,0.1428571428571428,0.0135008747835168,1,1,0.1,110,0.1333333333333333,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,14300000
0.4375239081200561,0.5163442429439442,0.0952380952380952,0.0104944518367503,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,14200000
0.3532009246637244,0.4774335428317044,0.2063492063492063,0.0149583555840102,1,1,0.1,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,1.0,14000000
0.4879569206477754,0.2771253582175177,0.2063492063492063,0.0026936841515189,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,1.0,3350000
0.2553051903767027,0.5566235079250532,0.2063492063492063,0.0190092080922638,0,0,0.0,110,0.1666666666666666,0.1176470588235294,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,15000000
0.3084875523758228,0.6783136333154971,0.5238095238095237,0.0121024013028816,0,0,0.1,110,0.1333333333333333,0.1764705882352941,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,1.0,12000000
0.4259760608391616,0.5581338526068862,0.0793650793650793,0.0189236474784697,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6451612903225806,1.0,18500000
0.353358129655021,0.4128184392035336,0.1587301587301587,0.0134684207575949,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,19500000
0.2870837762581004,0.85687009220851,0.0,0.0151737323014919,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,14300000
0.2870837762581004,0.85687009220851,0.0,0.0155425280506046,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,15600000
0.2839422045908577,0.8612523826561755,0.0,0.0145777583709259,0,0,0.0,110,0.1333333333333333,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,1.0,13300000
0.4124884478321746,0.3199598872699312,0.0952380952380952,0.0111199294272454,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,11200000
0.2985317867586445,0.6731161497987159,0.1269841269841269,0.0105652606205799,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,1.0,11550000
0.373332969735884,0.6750452924395631,0.2222222222222222,0.0149347526560669,0,1,0.0,110,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,16880000
0.4460804475111217,0.3822194069794591,0.2539682539682539,0.0047589403465499,1,1,0.1,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,6750000
0.4957705114263717,0.202926195206885,0.1904761904761904,0.0166194116380136,1,1,0.2,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,22500000
0.4810589011095771,0.4405004366639673,0.0793650793650793,0.0114533207844433,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,16980000
0.2591880064475163,0.673419825816211,0.0,0.0237179922169345,0,0,0.0,110,0.2,0.1176470588235294,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,25580000
0.4275733947840763,0.5612926803096911,0.0,0.0055378369686759,1,1,0.0,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,1.0,4680000
0.4656743063343356,0.43194646033254,0.2539682539682539,0.0131261783024184,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.4193548387096774,1.0,27100000
0.291558575120689,0.465614860973119,0.1269841269841269,0.014964256315996,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,17520000
0.3553844347053427,0.5026065206446333,0.238095238095238,0.0034224245517656,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,4300000
0.4804451525714057,0.2215844702554363,0.1428571428571428,0.0199592259419781,1,1,0.2,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,28000000
0.3233377343242409,0.4683660217674514,0.1587301587301587,0.0098571727822836,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,1.0,10300000
0.2591879919422126,0.673929427049984,0.0,0.0240218799142033,0,0,0.0,110,0.2,0.1176470588235294,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,26500000
0.4373586478569677,0.4597809236864236,0.2698412698412698,0.0020387029010948,1,1,0.0,110,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451612,1.0,3900000
0.446888452663984,0.473434010959636,0.0793650793650793,0.0099840385199784,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,1.0,14500000
0.2412957412900596,0.7677916531758342,0.0793650793650793,0.0197084448325814,0,1,0.2,110,0.1666666666666666,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,1.0,14200000
0.3375009763718708,0.6031998038635038,0.0,0.0102672736552969,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,1.0,13700000
