longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8699050196096607,0.9589720589404856,0.0375375375375375,0.0877355041086927,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8200000
0.9074937903764068,0.8984388146861377,0.015015015015015,0.0582529877027885,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2800000
0.951754911856483,0.9368582450853432,0.0105105105105105,0.1120605045898042,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12360000
0.8999986930572277,0.9702125013880902,0.0015015015015015,0.0561938302253526,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,1,0,0,0,0.125,0.4482758620689654,9525470
0.9913005806328954,0.9200508060695078,0.042042042042042,0.028847449146508,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,4850000
0.936576116527732,0.94334206548535,0.027027027027027,0.083597944691415,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6000000
0.874022993412467,0.9550361353100244,0.0015015015015015,0.0448973307930642,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8500000
0.9713499751145208,0.9311675980638904,0.0,0.1519927640821353,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,20200000
0.8120016869538063,0.995457610163342,0.0045045045045045,0.0668937513230567,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6180000
0.8758386069166875,0.948298954609907,0.0045045045045045,0.0666243288493735,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10000000
0.8836450462655989,0.973044480819624,0.0,0.0989742701537632,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12650000
0.8605471628460464,0.9457160488497108,0.021021021021021,0.0251140234397552,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5300000
0.8605471628460464,0.9457160488497108,0.018018018018018,0.027846737101399,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4800000
0.9815031300062742,0.9179786378850708,0.0,0.0721474895598791,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,10000000
0.8725218424358445,0.935352814598506,0.0405405405405405,0.0662971729884725,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7700000
0.920489437688076,0.9519535243098608,0.0,0.1014568058041298,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11590000
0.849067080310391,0.8873921247779784,0.036036036036036,0.0168581490676057,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,800000
0.9119199744985736,0.9412348093060778,0.054054054054054,0.0602736562554125,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4650000
0.9815031300062742,0.9179786378850708,0.0,0.0727055789696514,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,10080000
0.8267951265013096,0.8904412876418455,0.0,0.0722052229470969,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8360000
0.8615715300657882,0.9368064831327914,0.006006006006006,0.1313434559205588,1,1,0.0,109,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13500000
0.8100223071496657,0.9913439866961582,0.0,0.0676250408944826,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5600000
0.8594657294463843,0.9551659041613334,0.045045045045045,0.0384311914246675,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5450000
0.9121823468137508,0.9503210065562476,0.0045045045045045,0.0807112753305236,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9450000
0.9686690586835311,0.9296129507683446,0.0,0.1031118295710409,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15200000
0.8819833329527,0.973033223174884,0.0,0.1565729461347497,1,0,0.0,109,0.125,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,24620000
0.9424477150829204,0.9376632737100046,0.033033033033033,0.0165502376691107,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,2250000
0.8800941049243249,0.9751832111206652,0.0,0.0932009314319804,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8880000
0.8146860347117411,0.9924811489768324,0.0165165165165165,0.1283028308604199,1,0,0.0,108,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9500000
0.8617985717507963,0.9358912748723824,0.039039039039039,0.0840020784019398,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.8872901483930491,0.9713137456787316,0.0345345345345345,0.0737447799395723,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7000000
0.9193011746357912,0.9446756903653152,0.0105105105105105,0.1502415180031945,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,1,0,0,0,0.125,0.4482758620689654,20000000
0.8752125417884713,0.95492604861931,0.0465465465465465,0.0200527298269922,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4240000
0.9920728254946029,0.9146034034941906,0.0195195195195195,0.0156457479360314,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,2300000
0.920489437688076,0.9519535243098608,0.0,0.0957604449319708,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11650000
0.8791554919226883,0.962270575961874,0.0345345345345345,0.1075188114620018,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12500000
0.8771293929040951,0.9752158542637552,0.0,0.0719358004734137,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,7360000
0.9109752289375024,0.9447854134710738,0.039039039039039,0.0294247830186863,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2900000
0.81049387085082,0.9277299022578944,0.0195195195195195,0.0151453919134768,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1120000
0.930780138634816,0.9431103673462572,0.0375375375375375,0.0298481611916171,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6206896551724138,3650000
0.7760411024515861,0.8947476090279558,0.0075075075075075,0.1217019802551815,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13330000
0.9125991784463564,0.9433630431927577,0.036036036036036,0.0290014048457556,1,1,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,2800000
0.8689583552722411,0.9641876460983312,0.0465465465465465,0.0834632334545734,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15000000
0.8463866503055044,0.946782771321388,0.0615615615615615,0.0529030271539364,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3950000
0.9770867538653364,0.9211988531315356,0.027027027027027,0.0347554991051324,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,4360000
0.8793807070689184,0.9654573810462708,0.0255255255255255,0.1100783249619921,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14600000
0.977067635462248,0.9200630936324572,0.0075075075075075,0.0518253372592036,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,15100000
0.9667443626553904,0.9353801462056808,0.0315315315315315,0.0704154879433443,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8080000
0.8710938023878043,0.9605160285493284,0.036036036036036,0.0311567846352212,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3110000
0.8710938023878043,0.9605160285493284,0.033033033033033,0.0210919307969131,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,1650000
0.9691788651405772,0.9302745449380474,0.0,0.1034582298943478,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,13250000
0.8405818246326078,0.959506505412481,0.0,0.1196043338529338,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12030000
0.906121386647385,0.9517871055658844,0.0195195195195195,0.0222658430036756,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3300000
0.9263840089456892,0.9198984879638736,0.0375375375375375,0.0858687912553162,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10500000
0.938048857791074,0.940056071184344,0.0555555555555555,0.0441852856840444,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.9874695134286356,0.9231828437194238,0.0615615615615615,0.1098666358755268,0,0,0.0,109,0.25,0.1904761904761904,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14858452
0.8718811349191924,0.972425222868921,0.0,0.0902565286838712,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10500000
0.9330644729093364,0.9441469655153156,0.036036036036036,0.0756499817177607,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15350000
0.9422212994368522,0.9294923084033186,0.0255255255255255,0.0262109577968939,1,0,0.0,109,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2800000
0.895835051193103,0.9407150741162092,0.0,0.0449550641802821,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4210000
0.920489437688076,0.9519535243098608,0.0,0.1086157458191405,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13360000
0.920489437688076,0.9519535243098608,0.0,0.0938744876161884,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11070000
0.9186393346864749,0.9508396959394504,0.0,0.1069029886650116,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14510000
0.8942958663591014,0.9708735161360876,0.0435435435435435,0.0284818043607951,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2270000
0.8841221246237012,0.9129587865866498,0.0195195195195195,0.0293670496314685,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,0.1034482758620689,1930000
0.9019639097998606,0.8978097991543414,0.033033033033033,0.0860612358793757,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.8553561070978901,0.9442153780521884,0.0,0.0870811923868906,0,0,0.0,110,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13750000
0.9914325271535632,0.919433279733692,0.048048048048048,0.025845313011181,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3500000
0.8698877087739447,0.955774256734376,0.0075075075075075,0.1938687142774666,1,1,0.15,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,23350000
0.8848674609135685,0.9376703053857298,0.0,0.1075765448492196,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,14180000
0.914543801662944,0.9431757320361704,0.021021021021021,0.086638569751554,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14168000
0.859276784032005,0.9554084693840964,0.0405405405405405,0.080576564093682,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.913731969466113,0.9432528679106652,0.0,0.1625579739429979,1,1,0.1,109,0.125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,25390000
0.8718811349191924,0.972425222868921,0.0,0.0868310143756134,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9850000
0.8702082492224008,0.956667487924488,0.039039039039039,0.0227277101014183,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1550000
0.8397530057616791,0.9840411601317562,0.0,0.1277254969882416,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15620000
0.8719145772668924,0.9419578522981382,0.0225225225225225,0.0583492100148182,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6100000
0.9563233896832912,0.9347630462116712,0.0345345345345345,0.3073725535477166,1,1,0.35,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.375,0.3103448275862069,22650000
0.849878496827472,0.8875577075162724,0.0315315315315315,0.0182822392856455,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,500000
0.8113539307887265,0.9372243449652302,0.0615615615615615,0.0444931970825395,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4900000
0.8064223604054348,0.98345867232387,0.0,0.0796335854357908,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6050000
0.8793034166846496,0.9695593741326044,0.0,0.1056136096838134,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,11810000
0.881466826262681,0.9435912970850602,0.0135135135135135,0.0216692646690914,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3680000
0.8580387316100655,0.9411834992108724,0.033033033033033,0.0577718761426399,0,0,0.0,110,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4350000
0.8556636148329062,0.967217582016186,0.0,0.1169293535785077,1,0,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12820000
0.8102670182693998,0.9922482651512644,0.0,0.079575852048573,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6750000
0.8804035631022771,0.9578379329554528,0.048048048048048,0.1747397186459596,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,22000000
0.8174399440281661,0.951362648251699,0.0,0.0743798471989685,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5400000
0.973141725417122,0.92231284675632,0.0,0.0236129553720916,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4600000
0.8823323884377601,0.9045008665878598,0.0,0.0946057771876142,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,12620000
0.954416873955779,0.9379388371540004,0.0,0.0970690683755749,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10630000
0.8827779501289115,0.9692841861205076,0.03003003003003,0.1116563708792794,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9000000
0.9186393346864749,0.9508396959394504,0.0,0.124569405153667,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16310000
0.8764123173272651,0.9741130481826517,0.0,0.0934895983680695,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12880000
0.809285638349678,0.9914981462876078,0.0105105105105105,0.0260954910224582,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,2820000
0.9791071127447708,0.923624642626244,0.0165165165165165,0.021149664184131,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4730000
0.8619384790491722,0.9563683121646314,0.072072072072072,0.0694532648230471,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11840000
0.9024351546409264,0.8999821560240449,0.036036036036036,0.0539614725862633,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3100000
0.8946586437712654,0.9586888256218736,0.0225225225225225,0.0718203336989781,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,15260000
0.984656218561156,0.9208012731845728,0.0345345345345345,0.1225872255258549,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,11600000
0.7911028487457372,0.894014224480248,0.039039039039039,0.1206050458980428,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,11500000
0.8760831244879626,0.9503500035084294,0.0195195195195195,0.0335046090487462,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,4900000
0.8594657294463843,0.9551659041613334,0.0435435435435435,0.0261532244096761,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3300000
0.9681033488145374,0.933659885391048,0.006006006006006,0.1355002598002424,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18980000
0.893823606278545,0.9714358384431848,0.0,0.097030579450763,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8550000
0.8594657294463843,0.9551659041613334,0.042042042042042,0.0260954910224582,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2680000
0.963194687004659,0.9311128747956126,0.0105105105105105,0.0886977272289898,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14700000
0.9391250001991692,0.939074689343439,0.0315315315315315,0.0789215403267709,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8580000
0.9691788651405772,0.9302745449380474,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7130000
0.8785580524663317,0.9466563655699004,0.0,0.03960510363143,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10980000
0.8521107159320707,0.9410940912070168,0.0165165165165165,0.0972037796124165,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8250000
0.9673095882511688,0.9277935843894554,0.0075075075075075,0.1661566884129091,1,1,0.1,109,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,21880000
0.7677079637488475,0.8707716912978576,0.0,0.0714546889132652,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7720000
0.8793487235694499,0.951982483982018,0.0015015015015015,0.1065373438792987,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,18530000
0.8510952489572503,0.9345659353238284,0.033033033033033,0.1186613551950426,1,1,0.15,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10200000
0.9122778055283618,0.9453478674801126,0.036036036036036,0.0807882531801474,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11300000
0.8800789560172859,0.9663837422791914,0.042042042042042,0.0609664569020264,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4030000
0.8994017525535583,0.9456224316522714,0.036036036036036,0.0507476473644708,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5310000
0.8567382422729963,0.9046840109820627,0.036036036036036,0.1364432384581336,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14120000
0.905123706647089,0.9402748995480684,0.057057057057057,0.0610241902892442,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4750000
0.9686690586835311,0.9296129507683446,0.0,0.1036121855935954,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15200000
0.8090707040253733,0.9783871138373,0.0,0.082250832322999,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7200000
0.8569657654666116,0.9684969558235323,0.0,0.1516271192964224,1,0,0.0,109,0.15625,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,21800000
0.8794604487387687,0.9556213930895296,0.0,0.0783634509169986,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10500000
0.9686690586835311,0.9296129507683446,0.0,0.1002251602101495,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14350000
0.879613266478458,0.9072461942762332,0.0,0.0779593172064738,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,6300000
0.8054290804761308,0.9957864079777324,0.0,0.068837442026057,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6100000
0.7909269689338032,0.8437530224005343,0.0,0.0535765833381444,1,1,0.0,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,2300000
0.9691788651405772,0.9302745449380474,0.0,0.0658353058907299,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7750000
0.9691788651405772,0.9302745449380474,0.0,0.0621596135711948,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7030000
0.7786421282374363,0.863266492687476,0.009009009009009,0.0666628177741854,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9000000
0.985127461826437,0.9182650347421876,0.0,0.0741296691876912,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,11110000
0.7963505159507918,0.9319266962093238,0.0225225225225225,0.0183014837480514,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1600000
