longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.901211400377406,0.955469657159192,0.039039039039039,0.0613321016877393,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5800000
0.8280314576560102,0.927260669116354,0.042042042042042,0.0505552027404114,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.8854149195072125,0.9377365423485244,0.072072072072072,0.0562323191501645,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6680000
0.9730301099750704,0.9311454397207052,0.0,0.1536285433866404,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,16530000
0.9691788651405772,0.9302745449380474,0.0,0.064796104920809,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7160000
0.9147760136497708,0.9143071859307632,0.0405405405405405,0.1084040567326751,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10620000
0.8050673972796005,0.97831973325291,0.0,0.0908531070184554,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8330000
0.905123706647089,0.9402748995480684,0.0585585585585585,0.0545003175336296,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3150000
0.8851130529922102,0.9372402721696708,0.0,0.0726478455824336,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7400000
0.8001630755609312,0.9327770140279767,0.0,0.0799799857590978,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6200000
0.8056106925218103,0.9830614543638064,0.0,0.0839058560899101,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5570000
0.8839854355438774,0.9718095204201056,0.0255255255255255,0.1831880376421684,1,1,0.05,106,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15000000
0.8001630755609312,0.9327770140279767,0.0,0.0660662394396012,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5300000
0.9122589539398972,0.9452155562945456,0.051051051051051,0.0544810730712237,1,0,0.0,104,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6400000
0.9075170043738296,0.9581056500298146,0.018018018018018,0.0833477666801378,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8250000
0.871540955131195,0.9336986278518856,0.033033033033033,0.0741681581125031,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5800000
0.9092002874414504,0.9458769276288486,0.039039039039039,0.0717433558493543,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11400000
0.8505655510824681,0.9363521790954792,0.006006006006006,0.0800762080711275,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,0.4482758620689654,9900000
0.967498603636244,0.9293924837256567,0.0,0.076208071127533,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9400000
0.8829623437995906,0.9336231602841067,0.0345345345345345,0.1406577757250351,1,0,0.0,104,0.21875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9350000
0.8866912493860184,0.9076220795139136,0.009009009009009,0.1747397186459596,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,21400000
0.8900166385858768,0.9508481380926987,0.048048048048048,0.0116236552931893,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1750000
0.8702671294410322,0.9134198428148324,0.015015015015015,0.2123626426495775,1,1,0.15,111,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,25000000
0.9713499751145208,0.9311675980638904,0.0,0.0620056578719473,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7590000
0.8462171375420837,0.946154194237991,0.0105105105105105,0.1327290572137867,1,0,0.0,104,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,11400000
0.8752385701917831,0.9392457665465166,0.0345345345345345,0.0277312703269634,1,1,0.0,104,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1650000
0.920489437688076,0.9519535243098608,0.0,0.0964917345033966,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11520000
0.9011553023985924,0.9535619956148088,0.066066066066066,0.0686065084771856,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,8250000
0.8793487235694499,0.951982483982018,0.0,0.14974116198064,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,24600000
0.8933844093127448,0.9298753120101536,0.012012012012012,0.0649308161576506,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.8398624916481481,0.9347398779380603,0.0,0.1099051248003386,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10100000
0.942390833569732,0.9542808486845864,0.0,0.1152743298115967,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12900000
0.8787064221215246,0.9528204305278828,0.0,0.1044396974770509,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,14850000
0.8789236805039593,0.974378081248755,0.0,0.07655447145084,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,8490000
0.973576506946074,0.925543718718302,0.048048048048048,0.0799222523718799,1,0,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15280000
0.8029963769042467,0.9310797677332268,0.027027027027027,0.0902372842214652,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6400000
0.8793034166846496,0.9695593741326044,0.0,0.0767469160748994,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,8680000
0.866784746479226,0.9684326134385052,0.0,0.0563092969997883,1,1,0.05,103,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,1,0,0,0,0.125,0.2758620689655172,5110000
0.9773516293293484,0.9239996858527668,0.0135135135135135,0.0887747050786136,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11650000
0.9686690586835311,0.9296129507683446,0.0015015015015015,0.1052287204356946,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,17300000
0.9105974534478776,0.9456013711966946,0.039039039039039,0.0856763466312568,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8280000
0.920489437688076,0.9519535243098608,0.0,0.096684179127456,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11300000
0.9963762604131148,0.913797948569993,0.003003003003003,0.0555972518907684,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10000000
0.8800222902930841,0.9664278434111608,0.042042042042042,0.04430075245848,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3850000
0.8875806738650738,0.95189539366309,0.051051051051051,0.0595038777591747,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7400000
0.8159726423340032,0.9896586347961076,0.018018018018018,0.0626599695937494,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5350000
0.9681033488145374,0.933659885391048,0.006006006006006,0.1528202759655909,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21680000
0.954416873955779,0.9379388371540004,0.0,0.1164097530935473,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13470000
0.874022993412467,0.9550361353100244,0.0015015015015015,0.0448973307930642,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6600000
0.8990178716452135,0.9665955820395132,0.027027027027027,0.0696649539095125,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6250000
0.8435483759195108,0.9846705581712244,0.0,0.076208071127533,1,0,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5760000
0.9005495152600247,0.959097439728918,0.036036036036036,0.0669129957854627,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.9832796328537938,0.9263700164273736,0.0045045045045045,0.1025152512364567,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,16400000
0.9701596122530418,0.9248933325052028,0.03003003003003,0.0450897754171237,1,1,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5000000
0.8543230402363804,0.9352612854769936,0.06006006006006,0.0528068048419067,1,0,0.0,104,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11500000
0.905496591261084,0.9585465525681016,0.0,0.0866963031387718,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10500000
0.8715122705323779,0.954120480472536,0.0255255255255255,0.0250755345149433,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1850000
0.8898777109833702,0.969649016155948,0.039039039039039,0.0611204126012739,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.9664417165487292,0.9312560833988606,0.0015015015015015,0.1417162211573619,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,16000000
0.8411271421842912,0.93503789268674,0.039039039039039,0.0535573388757385,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5000000
0.8810385619395902,0.9744996702838548,0.0,0.0928930200334853,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11110000
0.9775603874273316,0.9291382265365122,0.009009009009009,0.0944518214883667,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,11500000
0.9713499751145208,0.9311675980638904,0.0,0.0622943248080364,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7550000
0.8820416839931227,0.9688981449280014,0.024024024024024,0.065142505244116,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,5150000
0.9664417165487292,0.9312560833988606,0.0,0.1417162211573619,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,16000000
0.9032502251883728,0.9566497211123456,0.03003003003003,0.0750149144583646,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5300000
0.8953170116489559,0.9663415777611172,0.0,0.060081211631353,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.941579194377141,0.9425040867311728,0.0,0.0464368877855397,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5630000
0.8627340478554117,0.9516048329790828,0.0525525525525525,0.0626022362065315,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.8763627932807196,0.958234298807799,0.0345345345345345,0.127917941612301,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,19500000
0.8855392515135918,0.957882752018378,0.0,0.1303619883378557,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,16950000
0.973141725417122,0.92231284675632,0.0,0.02551815715028,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3850000
0.9664417165487292,0.9312560833988606,0.0,0.1285530088716971,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,14950000
0.7994832520372199,0.9329973401139532,0.0015015015015015,0.0988010699921097,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10200000
0.8767640457613197,0.9475933833401946,0.0105105105105105,0.1129265053980717,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,14000000
0.90387273227509,0.9587779812001216,0.036036036036036,0.0194753959548139,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1180000
0.8801639724647714,0.9439880766269936,0.0,0.0335430979735581,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.125,0.0,23490000
0.8098732669570268,0.9890393389623782,0.0015015015015015,0.0619286800223235,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,4520000
0.9690087369014576,0.928852082645502,0.0,0.1344225699055096,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18420000
0.7677079637488475,0.8707716912978576,0.0,0.0715894001501068,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7700000
0.8789236805039593,0.974378081248755,0.0,0.0726670900448396,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7900000
0.9773516269621324,0.9239886585181338,0.0195195195195195,0.0887747050786136,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,21180000
0.9032314910556352,0.9561093981776664,0.0615615615615615,0.0351403883532513,1,0,0.0,107,0.09375,0.0476190476190476,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2500000
0.9019639097998606,0.8978097991543414,0.027027027027027,0.0795373631237611,1,0,0.05,105,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2650000
0.8504448778540166,0.8872270072533617,0.036036036036036,0.0197255739660912,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,950000
0.9394268739384586,0.9446102150061436,0.0135135135135135,0.0934318649808517,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14570000
0.8856651422630364,0.9740812854701772,0.0,0.0873121259357619,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10490000
0.8142941655240179,0.9869675879558492,0.0,0.0804033639320285,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6300000
0.8919402715013973,0.9571116586612228,0.0,0.0653734387929873,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5700000
0.8408053217867462,0.9363389885256588,0.03003003003003,0.210534418721013,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,25000000
0.9713499751145208,0.9311675980638904,0.0,0.0635452148644227,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7000000
0.8306593864726608,0.8967166410466874,0.009009009009009,0.1686584685256817,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13700000
0.9426553001880508,0.9439155371052016,0.0585585585585585,0.0381232800261724,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4250000
0.9100481392815424,0.9535296914764686,0.0,0.0618324577102938,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12150000
0.8697261731695676,0.9387155817813024,0.0,0.1022650732251794,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10500000
0.9042315664864304,0.9584472119979744,0.018018018018018,0.0260570020976464,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,2900000
0.9691788651405772,0.9302745449380474,0.0,0.068163885841849,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7900000
0.9048887622471966,0.9000816270276033,0.0555555555555555,0.049362046071243,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6700000
0.8110222965377432,0.927895470630446,0.0135135135135135,0.0164925042818928,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,1150000
0.8810405855312524,0.9244594855929904,0.024024024024024,0.1291880761310932,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,15000000
0.8121743704534481,0.9923480818738604,0.0,0.0427996843908165,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3920000
0.8159726423340032,0.9896586347961076,0.015015015015015,0.0505167138155995,1,1,0.0,108,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,3800000
0.9664417165487292,0.9312560833988606,0.0,0.1095202355522198,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,11500000
0.9691788651405772,0.9302745449380474,0.0,0.1031118295710409,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11730000
0.8810389077411571,0.973672656688013,0.0,0.1076727671612493,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,13350000
0.8896968695016767,0.9475289986370116,0.0015015015015015,0.0975886688605353,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,20000000
0.920489437688076,0.9519535243098608,0.0,0.0890248830898908,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10110000
0.924172123368777,0.9446649129350037,0.006006006006006,0.1242807382175778,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,24000000
0.8898505874815328,0.9400858399179874,0.0315315315315315,0.0487654677366587,1,1,0.0,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3850000
0.920489437688076,0.9519535243098608,0.0,0.1155245078228739,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12240000
0.8231110054482826,0.9899693845804728,0.0075075075075075,0.1545907665069376,1,0,0.0,105,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,10900000
0.8717410421623981,0.9495223018091998,0.03003003003003,0.0842330119508111,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7150000
0.9725018658415934,0.9329980106618088,0.0,0.0652964609433635,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6300000
0.9713499751145208,0.9311675980638904,0.0,0.0632565479283336,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7280000
0.8383506038034056,0.9370551692507938,0.0285285285285285,0.0601197005561649,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,4500000
0.8771420270266219,0.9467333450241568,0.0,0.0498239131689856,1,1,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7500000
0.871759922400031,0.9495223048925006,0.0315315315315315,0.101379827954506,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.25,0.7931034482758621,5950000
0.985127461826437,0.9182650347421876,0.0,0.0796335854357908,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,11930000
0.9125991784463564,0.9433630431927577,0.0345345345345345,0.0287897157592902,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3060000
0.864116837804005,0.9430702381089056,0.036036036036036,0.0601774339433827,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5300000
0.8771420270266219,0.9467333450241568,0.0,0.0620249023343532,1,0,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,8600000
0.9691788651405772,0.9302745449380474,0.0,0.068163885841849,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7900000
0.8076437709074469,0.9272769346849934,0.0,0.0620826357215711,1,0,0.0,107,0.125,0.1428571428571428,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,23000000
0.80925021738787,0.9251823047850074,0.0015015015015015,0.1407155091122529,1,0,0.0,104,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12500000
0.7832288491153179,0.86192287397499,0.0,0.0515751592479264,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,4500000
0.8191807437605121,0.9925486003673748,0.0375375375375375,0.1157746858341512,0,0,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12000000
0.8820416839931227,0.9688981449280014,0.024024024024024,0.0850220349094548,1,1,0.0,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7200000
0.8787758604193527,0.9668797636320255,0.0375375375375375,0.0497084463945499,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3900000
0.8702377670610986,0.9349003373487575,0.0375375375375375,0.0592152108230856,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.8089543511684951,0.9818054232425304,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5900000
0.8685101062845035,0.9543515524397465,0.0465465465465465,0.0627561919057791,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.9686690586835311,0.9296129507683446,0.0,0.0957219560071589,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,13450000
0.9034930592057436,0.9663424067132844,0.0285285285285285,0.0687027307892154,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6300000
