longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.912259812063553,0.9411376133692322,0.0555555555555555,0.0721090006350672,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.8089543511684951,0.9817615226575568,0.0015015015015015,0.0843677231876527,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8300000
0.8601841227299758,0.9534693780741108,0.033033033033033,0.0797105632854146,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13520000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0376806573908357,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8200000
0.8939585345655416,0.9631446671693596,0.042042042042042,0.0592729442103034,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,0.2068965517241379,12500000
0.8789566989228206,0.9415860380816916,0.042042042042042,0.1091545907665069,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.25,0.3793103448275862,16200000
0.8583238465204488,0.9044123224857864,0.0375375375375375,0.0682216192290668,0,1,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,5880000
0.8838647828455066,0.9428988726928296,0.048048048048048,0.0185709062217346,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2800000
0.883971802318996,0.958600526406002,0.0345345345345345,0.2224659854126974,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,23960000
0.8185213498922792,0.9905744096538136,0.0,0.074533802898216,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10890000
0.900699700713119,0.9620537610142216,0.0,0.049669957469738,1,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7240000
0.831476656357296,0.9398453685339768,0.0675675675675675,0.0649693050824625,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4147411
0.8745350634872011,0.950031616147264,0.0,0.0459365317629852,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24500000
0.912426171841986,0.9579308684238264,0.063063063063063,0.0581182764659469,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4700000
0.8742381838899576,0.9387735837681852,0.0345345345345345,0.0315994072705579,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5800000
0.9017182055552836,0.898993555642484,0.042042042042042,0.0191482400939129,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,900000
0.8044780849541269,0.9415247600642722,0.015015015015015,0.1243577160672016,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,16660000
0.9423156835264024,0.9297594808338836,0.036036036036036,0.0204183746127051,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3900000
0.8755398931856462,0.940835715335826,0.0405405405405405,0.1693705136347016,1,1,0.05,112,0.15625,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,20000000
0.8844903993489766,0.936327196789584,0.0225225225225225,0.0723399341839385,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11500000
0.8028070226200441,0.9316555598176066,0.075075075075075,0.071493177838077,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10000000
0.8938482863451611,0.954025802668994,0.0285285285285285,0.0847141235109597,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,16900000
0.8398624916481481,0.9346980818484631,0.012012012012012,0.0757269595673844,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13040000
0.8505655510824681,0.9363103109132213,0.009009009009009,0.0792679406500779,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13720000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,3280000
0.8733447934461083,0.9517625687798734,0.003003003003003,0.0243827338683293,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5050000
0.8752763281196678,0.9392037748477584,0.045045045045045,0.0325038970036372,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5360000
0.8562482280102586,0.9359365777257018,0.0435435435435435,0.0749764255335527,1,1,0.1,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7830000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,19100000
0.8596974750407185,0.9458500123332598,0.021021021021021,0.0299058945788349,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6250000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0737447799395723,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,4000000
0.9014549383001054,0.9621751300007376,0.0465465465465465,0.0244597117179531,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,3420000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.108442545657487,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16000000
0.88316982676767,0.9340224981767768,0.0645645645645645,0.0687412197140272,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7600000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0762465600523449,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13600000
0.8521107159320707,0.9410520109942376,0.0225225225225225,0.0608894790524026,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8700000
0.8129275371301503,0.9949061573115864,0.015015015015015,0.078883051401959,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10400000
0.8267951265013096,0.8904014723256068,0.0015015015015015,0.073860246714008,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,10060000
